ID,縣市,鄉鎮市區,路名,土地面積,移轉層次,總樓層數,主要用途,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_加強磚造,主要建材_其他,主要建材_鋼筋混凝土加強磚造,主要建材_磚造,ATM資料,便利商店,公車站點資料,國中基本資料,國小基本資料,大學基本資料,捷運站點資料,火車站點資料,腳踏車站點資料,郵局據點資料,醫療機構基本資料,金融機構基本資料,高中基本資料
PU-1300,0.5831015981957534,0.44326403887568433,0.2446220224847399,-0.2370325094752627,-1.0823040739971597,-0.811962046842489,0.21540311131110088,1.6329366608056008,0.40294283136135783,-0.5757559497400438,1.5874776480187218,0.5878709801900815,0.5503177974659895,0.6059333386038126,-0.2454083998906624,-0.2138757456415641,-0.4384519028208025,1,0,0,0,0,0,-0.29918705933437584,-0.0661356022318223,0.22192169057489083,0.15550224640187274,2.4515164280088686,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.00950040725813056,-0.28756505676632943,-0.33506091370229185,-0.49310834038335516,-0.8982892381541588
PU-1301,-0.10332632747754025,0.285889972084136,-0.3844152451456166,-0.4497776002809308,2.223540624538154,1.3550262032694531,0.21540311131110088,0.05478932217176671,0.1709713733340731,-0.1678338079166774,-0.8193256863726953,-0.934530905925793,-0.4338336550829902,0.2841276563389157,-0.246257073806398,0.1171530052382326,-0.2590997470920593,1,0,0,0,0,0,-0.6489891817041584,-0.6564933073880734,-1.2468447942835836,-1.220598958202651,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.04216056158803,-0.28756505676632943,-0.6693299579193045,-0.6972334294544973,-0.8982892381541588
PU-1302,0.5831015981957534,0.6006381056672326,0.6952160715638542,0.4363398305827136,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.0060686222322972,-0.2792942241332032,-0.8193256863726953,-0.934530905925793,0.5795977463475339,0.49926887340580656,0.2405988625205826,-0.0773690442478334,-0.4384519028208025,1,0,0,0,0,0,0.25638101737057295,0.4848649225806787,0.09117096491983374,1.5316034510063965,0.4314830488463786,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.7194361722688574,1.3186443287459821,0.3602186982690944,-0.28898325131221303,0.7689083497781964
PU-1303,0.5831015981957534,0.6793251390630067,1.2076172689679798,-1.2682405541204054,1.81031003722124,3.0576598283574077,-1.3300287349209228,0.05478932217176671,-1.3890366818994135,0.3107565359408775,-0.8193256863726953,-0.934530905925793,0.5772966121535914,0.5326822306491334,0.2417304277415631,-0.5483171640562038,-0.4384519028208025,0,1,0,0,0,0,1.0382916438442045,1.9804377756431815,-0.17033048639028042,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,2.2987987612439977,-0.28756505676632943,0.9217906925536756,0.2213294713656422,-0.8982892381541588
PU-1304,0.5831015981957534,0.3252334887820231,0.12798595225850898,0.9135983047375892,-0.8756887803387026,-0.1928225468105055,0.21540311131110088,0.05478932217176671,-0.12479223565071443,0.5957274969893142,2.7476248265347385,2.110272866305956,0.3752927371801729,0.5845982751610127,0.5497990591535804,0.3986980768628019,0.4775251782224213,1,0,0,0,0,0,-0.09342110499920964,-0.14484996291932245,1.538145662169132,0.15550224640187274,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.658691457308275,-0.28756505676632943,-0.32169015193361133,-0.4420770681155696,-0.0646904441879812
PU-1305,0.5831015981957534,0.44326403887568433,0.33434207650491754,0.4079081267391638,-1.0823040739971597,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,0.9132800390213833,-0.3723694170562811,-0.8193256863726953,-0.934530905925793,0.5908058568611332,0.6041536079809138,0.3930772760477427,-0.6216895160553338,-0.4384519028208025,1,0,0,0,0,0,0.4415703762722225,0.9177939063619295,1.002067686983398,0.15550224640187274,1.1889955660323124,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.5372020273871104,0.24783807173777442,0.11954498643284532,0.2213294713656422,1.602507143744374
PU-1306,-1.1329682159874808,-1.5632553127165565,-1.8877245947281485,1.17354531130719,-0.049227605704874056,-0.811962046842489,0.9881190344271127,1.6329366608056008,0.8610864609652443,1.521308582168812,-0.8193256863726953,-0.934530905925793,-1.7851747104757267,-2.361973663383926,1.9687818462634783,3.01109507478532,-0.4384519028208025,1,0,0,0,0,0,0.9354086666766215,0.4848649225806787,-0.07008826338806999,0.8435528487041347,0.9364913936370011,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.9624150321111866,1.3186443287459821,1.0822398337778416,1.6502050948636369,1.602507143744374
PU-1307,0.9263155610324002,0.836699205854555,1.0371491663296424,1.0651779802585275,-0.049227605704874056,-0.5023922968264972,0.21540311131110088,1.6329366608056008,0.8378893151625157,1.6304708454736558,-0.8193256863726953,-0.934530905925793,0.6812840728833036,0.6357329745213754,2.507689782755574,1.919041463635476,-0.4384519028208025,1,0,0,0,0,0,0.8325256895090384,0.7210080046431792,0.927975609112199,2.2196540533086586,0.9364913936370011,1.8238258409251882,0.45487462719218474,-0.41336406553758825,-0.19173455213987753,0.24783807173777442,1.2694304985393687,0.884736010846854,-0.0646904441879812
PU-1308,0.9263155610324002,0.9547297559482163,1.0082393711453628,1.2777308025682124,-0.8756887803387026,-1.2763166718664765,3.306266803775148,-1.5233580164620673,1.3482265228225414,-0.2166695572898975,-0.8193256863726953,-0.934530905925793,0.7601971058445388,0.5997910975516129,0.4502213197072719,0.5625061185352783,-0.4384519028208025,1,0,0,0,0,0,0.4827235671392558,0.13065029948692805,1.9826981293963262,0.15550224640187274,0.1789788764510674,1.8238258409251882,0.45487462719218474,-0.41336406553758825,-0.07024512221871289,0.24783807173777442,-0.49551005492645794,0.32339201590121325,-0.8982892381541588
PU-1309,-0.7897542531508339,-0.26491926168628305,-0.5259735525996746,-0.68862313941635,-0.8756887803387026,0.11674720320548619,0.21540311131110088,0.05478932217176671,-1.1454666509707652,-0.7308812712785073,-0.8193256863726953,-0.934530905925793,0.22270373528529575,0.5694488608343857,-0.9192554889847168,-0.6609351927060315,0.1508480374307821,1,0,0,0,0,0,-0.7107189680047084,-0.6171361270443233,-0.9591931978424582,-0.5325483559003892,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.224394706469777,-0.8229681852704333,-0.9501159550615951,-0.7992959739900682,-0.0646904441879812
PU-1310,0.5831015981957534,0.6006381056672326,0.8975846378538105,-0.3520811707593493,0.15738768795358307,1.6645959532854446,-1.3300287349209228,0.05478932217176671,-1.4122338277021422,-0.6366570018995888,0.6575061414053504,0.5878709801900815,0.609254605140155,0.5101642974630655,-0.9232159672581496,-0.9305359279586491,0.2255781023177585,1,0,0,0,0,0,-0.1551508912997595,-0.18420714326307253,-0.7761421819253782,-0.5325483559003892,-1.0835419855254889,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.1119890226630341,-0.8229681852704333,-0.9501159550615951,-0.49310834038335516,-0.0646904441879812
PU-1311,0.5831015981957534,0.3645770054799102,0.5995146806089982,-0.1068667376944789,-0.25584289936333116,-0.811962046842489,0.21540311131110088,1.6329366608056008,0.24636209719294092,-0.1184235203155372,-0.1148954421605732,0.5878709801900815,0.9587889542545253,0.5747989047190757,0.0807652750570473,-0.2906607651755374,-0.4384519028208025,1,0,0,0,0,0,-0.38149344106844235,-0.14484996291932245,0.5313650746251926,0.8435528487041347,0.4314830488463786,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-0.07024512221871289,-0.28756505676632943,-0.2548363430902088,-0.4420770681155696,-0.0646904441879812
PU-1312,-0.7897542531508339,-0.42229332847783135,-0.7751959248779459,-0.6177962322084531,0.15738768795358307,-0.5023922968264972,0.21540311131110088,1.6329366608056008,-0.22338010531230987,-0.8446398404067138,1.074602996530949,0.5878709801900815,0.26886528071033206,0.5043584689066576,-1.051648619839468,-0.4612941419177006,-0.2740457600694544,1,0,0,0,0,0,-0.4226466319354756,-0.2629215039505727,-0.8676676898839182,0.15550224640187274,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.7384369867851185,-0.8229681852704333,-0.38854396077701386,-0.6462021571867117,-0.8982892381541588
PU-1313,-1.1329682159874808,-1.720629379508105,-2.1568847567886813,0.5617469570879073,0.9838488625874116,1.8193808282934405,-1.3300287349209228,0.05478932217176671,-1.3078466715898642,0.613538182054841,0.5308322817005389,0.5878709801900815,-1.697969659470802,-2.3399549229335492,-0.0032534426007755,1.4003159983392992,-0.0904233149185979,1,0,0,0,0,0,-0.402070036501959,-0.18420714326307253,-0.292364497001667,0.8435528487041347,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,0.051244307702451766,-0.28756505676632943,0.6008924101053436,-0.08485816224107094,-0.0646904441879812
PU-1314,-0.7897542531508339,-1.1304766290397987,0.4639377100896186,-0.7459912519054067,0.7772335689289545,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.9888859168023482,-0.6131009345548593,0.5663627545445714,0.5878709801900815,0.1981054042466,0.4116171402280372,-0.8754073366717113,0.0864389974246432,-0.4384519028208025,1,0,0,0,0,0,-0.9782147086404244,-0.8532792091068238,-0.588732808486463,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.1636499915091947,-0.8229681852704333,-1.0704528109797196,-0.8503272462578538,-0.8982892381541588
PU-1315,-1.1329682159874808,-1.799316412903879,-1.094200561394133,0.4698426160078268,-0.8756887803387026,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.2092588019282684,0.6520322433254966,0.6775885825780641,0.5878709801900815,-1.8488328107202223,-2.228363642474591,0.2725655800132895,0.0881453311920648,0.323794759026356,1,0,0,0,0,0,-1.2251338538426237,-1.3649225535755747,-1.2729949394145952,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.224394706469777,-1.358371313774537,-1.137306619823122,-0.9013585185256393,-0.8982892381541588
PU-1316,0.9263155610324002,0.9547297559482163,1.0830060828288441,-0.9137214810889536,0.15738768795358307,-0.6571771718344931,0.21540311131110088,1.6329366608056008,0.5305271332763641,-1.481228196942333,-0.8193256863726953,-0.934530905925793,0.8305007229422305,0.6043597962847862,-1.5998919694046556,-1.3622383711163222,-0.4384519028208025,1,0,0,0,0,0,-0.6695657771376751,-0.8139220287630737,0.20448826048754987,-1.220598958202651,0.4314830488463786,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,-0.7991817017457008,-0.28756505676632943,-0.5623638637698605,-0.3910457958477841,-0.8982892381541588
PU-1317,-1.1329682159874808,-0.5009803618736055,-0.953639143429188,-0.6239968912039188,-0.049227605704874056,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.39735869883277325,-0.1523212757628313,0.0086888112099745,0.5878709801900815,-1.832546335088957,-2.2899271292045014,-0.3121707479285284,-0.3384381106633432,-0.4384519028208025,1,0,0,0,0,0,-1.0193678995074575,-1.443636914263075,-0.8545926173184125,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.1029052765486125,-0.8229681852704333,-0.8297790991434706,-0.7482647017222828,-0.0646904441879812
PU-1318,0.5831015981957534,-0.3436062950820572,-1.0094649548195207,1.7397519984164005,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,-0.3219679749739058,-0.0437335506859068,-0.8193256863726953,-0.934530905925793,0.478962800090031,0.7190113452538506,0.0298448401129123,-0.065424707875882,-0.4384519028208025,1,0,0,0,0,0,-0.9782147086404244,-1.050065110825574,-0.28364778195799656,-1.220598958202651,-0.8310378131301775,2.573462147673678,1.0548394553361302,-0.41336406553758825,-0.7384369867851185,-1.358371313774537,-1.0838235727484002,-0.9013585185256393,-0.8982892381541588
PU-1319,0.9263155610324002,0.797355689156668,0.8367743790179123,0.8536586011147539,-0.6690734866802455,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,1.4642122518361829,-0.4493575395975925,-0.8193256863726953,-0.934530905925793,0.7596218222960531,0.4781834063308522,0.0366342314387968,0.7706788381607175,-0.4384519028208025,1,0,0,0,0,0,-0.3403402502014091,-0.10549278257557237,1.7996471134792462,1.5316034510063965,1.1889955660323124,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.19173455213987753,0.24783807173777442,-0.2147240577841673,-0.08485816224107094,1.602507143744374
PU-1320,0.5831015981957534,0.6793251390630067,0.7061818559440982,0.6746566313541784,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,0.8842836067679729,-0.0299446332158213,-0.8193256863726953,-0.934530905925793,0.5487109710029779,0.5231107525430554,0.3118874714423716,0.342389062537888,1.2974207472681047,1,0,0,0,0,0,0.9354086666766215,1.15393698842443,-0.035221403213388104,0.8435528487041347,-0.5785336407348664,2.198643994299433,0.45487462719218474,1.9176601658432837,1.8128410415593392,1.3186443287459821,0.8683076454789537,0.17029819909785668,-0.8982892381541588
PU-1321,0.5831015981957534,0.6006381056672326,-0.5917682588811383,-0.0485613162875032,-0.6690734866802455,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.3424272363718586,-0.9520784890277976,-0.8193256863726953,-0.934530905925793,0.5901115491302023,0.49649075731152537,-0.3811962264083559,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,0.2975342082376062,0.8390795456744294,0.1826964728783737,0.8435528487041347,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.19173455213987753,0.24783807173777442,-0.1344994871720843,-0.13588943450885646,-0.0646904441879812
PU-1322,0.5831015981957534,0.4826075555735714,0.5546546535989093,-0.6342111550530386,0.15738768795358307,0.5811018282294738,0.21540311131110088,0.05478932217176671,0.3391506804038546,-0.3649004200933179,-0.8193256863726953,-0.934530905925793,0.5240928026005414,0.5579782799294827,-0.5101946616001648,-0.5875628407069013,-0.1010990384738808,1,0,0,0,0,0,0.2975342082376062,0.4848649225806787,1.0107844020270687,0.8435528487041347,-0.07352529594424387,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,0.5979467423476927,0.7832412002418783,0.3468479365004139,0.11926692683007116,-0.8982892381541588
PU-1323,0.5831015981957534,-0.3436062950820572,0.7460574355086216,1.3573059263433556,2.016925330879697,1.6645959532854446,0.21540311131110088,0.05478932217176671,-1.133868078069401,0.5710223531887442,0.5570939355417802,0.5878709801900815,0.5587486770558652,0.6783379893110154,0.145830275263442,-0.0347107000622927,0.8127428978582866,0,1,0,0,0,0,-1.1222508766750408,-1.3649225535755747,-0.47541551291874695,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,-1.4066288513515242,-0.8229681852704333,-1.0971943345170807,-0.9013585185256393,-0.0646904441879812
PU-1324,0.9263155610324002,0.9547297559482163,1.0481149507098864,0.0178193819507769,-1.0823040739971597,-0.5023922968264972,0.21540311131110088,1.6329366608056008,0.008591352714974396,-0.5309419679622659,-0.2060388290213521,0.5878709801900815,0.787453643624513,0.5973710979851101,-0.5384837921246843,-0.9356549292609142,-0.0818827360743726,1,0,0,0,0,0,0.6267597351738722,0.40615056189317855,1.4030365789922399,0.15550224640187274,-0.07352529594424387,0.3245532274282092,1.0548394553361302,-0.41336406553758825,0.051244307702451766,0.24783807173777442,0.02594965405208178,1.0378298276502107,1.602507143744374
PU-1325,-0.44654029031418707,-1.0124460789461376,0.434031025416226,0.1968453852733505,0.5706182752704974,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.354240963195321,0.2406628721346093,1.735778752063379,2.110272866305956,-0.9627572845061715,-0.46189418311951624,-0.0278649861571076,-0.0705437091781468,-0.4384519028208025,1,0,0,0,0,0,-1.0193678995074575,-1.1287794715130743,-1.2468447942835836,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-0.6776922718245362,-1.358371313774537,-0.8297790991434706,-0.6972334294544973,-0.8982892381541588
PU-1326,0.9263155610324002,1.1907908561355387,1.2754057542276696,-0.1748336510246222,0.9838488625874116,0.7358867032374696,0.21540311131110088,0.05478932217176671,0.73930144550092,1.1834801041517138,0.9973628381743566,0.5878709801900815,0.7338134120691635,0.5309893161541809,1.5090834752400366,1.0846442513662975,1.0091762112754818,1,0,0,0,0,0,2.1082746063870688,1.5475087918619308,1.4727702993416036,2.2196540533086586,3.461533117590114,1.0741895341766987,1.0548394553361302,-0.41336406553758825,2.2380540462834153,1.3186443287459821,2.499540581257975,3.028049446093846,3.2697047316767294
PU-1327,0.9263155610324002,0.8760427225524422,1.1338474467736115,-0.3747207861613985,-0.4624581930217883,-0.5023922968264972,0.21540311131110088,1.6329366608056008,-1.238255234181679,-0.122445287910979,0.9463843336590056,0.5878709801900815,0.6811452113371174,0.618858089651816,-0.328861334937995,0.221239365050952,-0.4384519028208025,1,0,0,0,0,0,0.3181108036711228,0.05193593879942792,2.1526740727479003,-0.5325483559003892,1.6940039108229348,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.5372020273871104,0.7832412002418783,0.3602186982690944,0.6806109217757119,0.7689083497781964
PU-1328,-1.1329682159874808,-1.720629379508105,-1.8887214842172615,-1.007163970136902,1.3970794499043258,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.3103694020725415,-0.5389855031531491,-0.5088202497791942,0.5878709801900815,-1.7398860090552892,-2.3402045193013947,-0.678797879526301,-0.186574405362818,0.0312799336116203,1,0,0,0,0,0,-0.052267914132176393,0.012578758455677843,-0.383890004960207,1.5316034510063965,-0.3260294683395551,-0.42508307932028033,-0.14509020095176078,1.9176601658432837,0.3549678825053634,0.7832412002418783,0.5741508865679825,-0.08485816224107094,1.602507143744374
