ID,predicted_price
PU-4830,1.0169652186989633
PU-4831,2.29092236958526
PU-4832,0.8798198927743586
PU-4833,3.0035959212741594
PU-4834,3.2418008996729535
PU-4835,1.532694634549144
PU-4836,1.3226802397024902
PU-4837,1.6879395316733632
PU-4838,0.8242237283123055
PU-4839,1.4517285724651827
PU-4840,1.124944161540917
PU-4841,3.013286774911081
PU-4842,1.7035188279892468
PU-4843,2.4722571386403964
PU-4844,1.0112060459511363
PU-4845,1.027626176603723
PU-4846,4.092193141424223
PU-4847,1.822518279592409
PU-4848,0.9911101905836635
PU-4849,2.0225550234749248
PU-4850,1.8382400427515013
PU-4851,2.615731999612255
PU-4852,3.350921866152289
PU-4853,2.1215597236152046
PU-4854,0.7366533423295321
PU-4855,2.5805407017226916
PU-4856,1.670067640760597
PU-4857,4.791291586602429
PU-4858,4.131633892167305
PU-4859,1.096626314748714
PU-4860,1.0861566846858388
PU-4861,2.024652197155749
PU-4862,3.649132457611441
PU-4863,1.700771420314542
PU-4864,2.036626937104883
PU-4865,1.3992144754472426
PU-4866,1.2680150094987952
PU-4867,3.7063837995361415
PU-4868,1.2761800174589732
PU-4869,2.2032271272015023
PU-4870,3.162541054314453
PU-4871,1.6267615835083327
PU-4872,0.86895551489558
PU-4873,1.322612692884987
PU-4874,1.572640361225281
PU-4875,1.8828207434604733
PU-4876,1.1111413228148326
PU-4877,3.0057840495875627
PU-4878,1.6102004089571254
PU-4879,0.8277815401812662
PU-4880,1.9495233515476644
PU-4881,2.3701340327853635
PU-4882,3.366626244223915
PU-4883,1.2137124524746574
PU-4884,1.8553847519950029
PU-4885,0.9733813243596825
PU-4886,2.0972321157757743
PU-4887,2.214237762228795
PU-4888,6.631029825611095
PU-4889,4.032483802384722
PU-4890,1.224704982893894
PU-4891,1.0074700451627452
PU-4892,1.6708032854368207
PU-4893,1.7432829084371662
PU-4894,3.390152253690424
PU-4895,2.742019721235223
PU-4896,2.5286574107789637
PU-4897,1.6832972681874039
PU-4898,2.1066152447059476
PU-4899,2.6461128207909947
PU-4900,1.7045258088941728
PU-4901,1.2742000591137848
PU-4902,2.541984624282014
PU-4903,3.261684798210722
PU-4904,3.0489016955096493
PU-4905,1.0486125527669785
PU-4906,1.5785452594591476
PU-4907,2.9010542587951686
PU-4908,3.8135887255679597
PU-4909,1.8563079683411168
PU-4910,1.5895897919442703
PU-4911,2.5012211984304225
PU-4912,0.9607755625984132
PU-4913,0.756287525004184
PU-4914,1.2976392942797101
PU-4915,3.3270723414811623
PU-4916,1.6293176672876333
PU-4917,1.9099194885678967
PU-4918,3.790360063715991
PU-4919,5.138384305468296
PU-4920,1.757235961740908
PU-4921,1.6894177743314707
PU-4922,2.217914246193185
PU-4923,1.6015678658471062
PU-4924,5.254237940909296
PU-4925,1.8668739855143792
PU-4926,1.9968822055329114
PU-4927,1.167776362135207
PU-4928,2.4680998950712363
PU-4929,1.0736148465351936
PU-4930,2.641520354880904
PU-4931,1.6187408096900537
PU-4932,1.6508063465068432
PU-4933,2.5070557691413793
PU-4934,1.0993873740319697
PU-4935,1.0146351186685463
PU-4936,2.431145993872642
PU-4937,1.277633231413294
PU-4938,1.3137660174019983
PU-4939,1.714016017160446
PU-4940,4.672968798101531
PU-4941,2.6943916092682474
PU-4942,1.3205918791657552
PU-4943,3.5696310533971785
PU-4944,5.316908269748897
PU-4945,3.03978659163757
PU-4946,2.8027139894573243
PU-4947,2.238376321328375
PU-4948,1.144544184070994
PU-4949,4.110228092834234
PU-4950,1.589713304079755
PU-4951,0.9050917100041297
PU-4952,1.5307480266470423
PU-4953,1.7206323025072414
PU-4954,1.1033541612419455
PU-4955,1.6822319368203793
PU-4956,2.1547545150388254
PU-4957,0.9197994396962561
PU-4958,1.9574237230119818
PU-4959,1.589969045518723
PU-4960,1.1685021898753423
PU-4961,1.7450444597006003
PU-4962,3.424282567917877
PU-4963,1.6973205941764844
PU-4964,3.1256097378085856
PU-4965,3.9934169549541654
PU-4966,3.3237099962054417
PU-4967,1.9368903497958694
PU-4968,2.708454584186901
PU-4969,2.415138278206897
PU-4970,1.471660544730581
PU-4971,2.32036447556969
PU-4972,1.2329463728047296
PU-4973,1.761354301080525
PU-4974,0.9181866589622693
PU-4975,3.795588933429235
PU-4976,0.7825755048515715
PU-4977,2.907918494381132
PU-4978,1.4044519966398008
PU-4979,2.6903903344695608
PU-4980,1.2485562945569995
PU-4981,2.852385862669922
PU-4982,1.866786104997807
PU-4983,1.0484394222229974
PU-4984,1.863590562056396
PU-4985,1.402393198869845
PU-4986,2.0108030918705997
PU-4987,0.974457972401425
PU-4988,1.8552645423613874
PU-4989,2.1351084670723504
PU-4990,2.863996419061534
PU-4991,0.9365015603288044
PU-4992,2.027736148864417
PU-4993,1.7708964231684639
PU-4994,1.49437963077176
PU-4995,2.668097438662885
PU-4996,2.9339005637339866
PU-4997,1.886421328463829
PU-4998,3.3889984779247824
PU-4999,2.9149314087262193
PU-5000,2.6200216116772372
PU-5001,1.730695111904344
PU-5002,3.141435902786934
PU-5003,1.469921855254091
PU-5004,1.5702300644721467
PU-5005,1.5601200341316477
PU-5006,2.4831500864225915
PU-5007,2.7187509080947527
PU-5008,2.094442257828073
PU-5009,1.316589609132825
PU-5010,1.7865254781355817
PU-5011,1.9661427061568906
PU-5012,2.2720209837814136
PU-5013,0.9240349648932191
PU-5014,2.3559110172250546
PU-5015,1.8534516039143307
PU-5016,0.903777446503712
PU-5017,0.9162764641771509
PU-5018,1.4052013998652588
PU-5019,1.6778002145963253
PU-5020,2.1058140296971932
PU-5021,1.4029680967327762
PU-5022,2.458641940863782
PU-5023,3.30930829630269
PU-5024,3.0762125618230844
PU-5025,1.5464212841860947
PU-5026,2.3177802512284167
PU-5027,1.3954139548386277
PU-5028,3.4501998685351034
PU-5029,1.4535947489818772
PU-5030,1.0957263515216948
PU-5031,4.272651751468681
PU-5032,2.5046747476424667
PU-5033,2.6987433866498565
PU-5034,1.7208823570777185
PU-5035,2.1224686474767793
PU-5036,2.5687473288247995
PU-5037,1.208407844300721
PU-5038,2.0318335732191586
PU-5039,2.387391630049248
PU-5040,1.4761104241724747
PU-5041,3.359216275800668
PU-5042,0.7184501735230854
PU-5043,3.233141696667771
PU-5044,1.3631592574853244
PU-5045,2.0213894710107714
PU-5046,1.8632592609339687
PU-5047,2.0585199315427243
PU-5048,1.535406054795638
PU-5049,0.8741049561405763
PU-5050,2.358559656438885
PU-5051,1.8874610831630128
PU-5052,1.383343759832089
PU-5053,1.0653547371150802
PU-5054,1.1878699556766457
PU-5055,1.5027157108498685
PU-5056,1.7120556006157455
PU-5057,1.5549553379702017
PU-5058,2.443367704642637
PU-5059,1.7169577464078005
PU-5060,1.7765894244336726
PU-5061,1.04896195237515
PU-5062,0.9692799233787646
PU-5063,4.171254877185648
PU-5064,2.654816614053905
PU-5065,1.373625507992352
PU-5066,2.242366578624039
PU-5067,1.351670059229201
PU-5068,2.2575676206812587
PU-5069,3.0531439914218694
PU-5070,3.1164625727902315
PU-5071,1.7675191705969895
PU-5072,1.9338329379372476
PU-5073,3.1607407337222053
PU-5074,4.796698478579148
PU-5075,0.9998063786543214
PU-5076,6.246777089418751
PU-5077,1.0617235338150202
PU-5078,2.0185223460976194
PU-5079,0.9816616775364557
PU-5080,2.087536023488911
PU-5081,0.9819226957847123
PU-5082,1.5010449139837032
PU-5083,2.255005551827771
PU-5084,2.4578377617604144
PU-5085,1.286701769534801
PU-5086,0.9066050219746988
PU-5087,2.1248656938016675
PU-5088,0.912117061746182
PU-5089,2.3616247576390093
PU-5090,1.2868108901364943
PU-5091,1.9713425816971888
PU-5092,2.3927214361786193
PU-5093,1.9275399827754827
PU-5094,1.0122013791055413
PU-5095,3.093339456307524
PU-5096,2.5769783076406423
PU-5097,2.8199193414549106
PU-5098,3.02742725415445
PU-5099,2.6361899226260848
PU-5100,0.9978751400116741
PU-5101,1.9001128473102105
PU-5102,0.9438040715738663
PU-5103,1.0209627261359633
PU-5104,3.124422596186051
PU-5105,1.020762961641557
PU-5106,1.920105444201445
PU-5107,3.486510260488601
PU-5108,1.2388952753490077
PU-5109,2.459198320474677
PU-5110,2.0343223376036854
PU-5111,0.8051944511562227
PU-5112,2.614929014838002
PU-5113,1.3875979405134569
PU-5114,1.267917755587452
PU-5115,3.332257365996894
PU-5116,2.2830346605125067
PU-5117,1.2889415003327835
PU-5118,2.476961451509392
PU-5119,2.0794787351375943
PU-5120,1.0462422093488495
PU-5121,0.8320635230773707
PU-5122,1.2578415956099995
PU-5123,2.575464682757409
PU-5124,2.2871897713296563
PU-5125,2.2288745341679808
PU-5126,1.8043532747271285
PU-5127,2.4462803846163093
PU-5128,2.1167779059413174
PU-5129,2.2311277810585444
PU-5130,3.7886541208134927
PU-5131,1.68453882831346
PU-5132,1.6352838297723382
PU-5133,2.0401981058865775
PU-5134,2.7622883882212346
PU-5135,1.4617424211511092
PU-5136,1.5704644348883168
PU-5137,1.8434758101085524
PU-5138,1.278694114777697
PU-5139,1.6888488228430536
PU-5140,3.420823562203969
PU-5141,1.3378349614762393
PU-5142,3.850377377996434
PU-5143,1.9332301776553784
PU-5144,1.2569980744484495
PU-5145,1.9835171725882395
PU-5146,1.8191248482670717
PU-5147,1.112686436199002
PU-5148,2.7665281741996193
PU-5149,2.0986939406701524
PU-5150,2.634342336570139
PU-5151,5.006358091203559
PU-5152,1.3490366989272888
PU-5153,4.356101569923944
PU-5154,2.141803624418159
PU-5155,1.9798369446859736
PU-5156,2.28969397336935
PU-5157,1.3890830749931693
PU-5158,4.069673777636574
PU-5159,1.8458403637248875
PU-5160,1.1796708001075973
PU-5161,2.3717759980496935
PU-5162,2.2228778493356485
PU-5163,2.0686142434560217
PU-5164,3.787802756526628
PU-5165,1.6561945216752965
PU-5166,0.9235385159178295
PU-5167,2.6547280086747493
PU-5168,3.9893974569428314
PU-5169,0.9506674377082802
PU-5170,4.037784687628689
PU-5171,3.8464479356896386
PU-5172,2.867187909759146
PU-5173,1.351033513142521
PU-5174,1.547059264031926
PU-5175,2.124575358873017
PU-5176,1.8629746542490295
PU-5177,1.5260010687017993
PU-5178,1.8923406189928174
PU-5179,1.8926162670674742
PU-5180,0.9964915469329707
PU-5181,0.7293014623698668
PU-5182,1.1996137838587566
PU-5183,1.019183994837153
PU-5184,1.999292404426778
PU-5185,2.072395502069859
PU-5186,2.5060468161048535
PU-5187,1.7384490500238896
PU-5188,0.9861546598581507
PU-5189,1.7714550568969982
PU-5190,1.6122735437483644
PU-5191,1.7737206591936863
PU-5192,1.7732391715151485
PU-5193,1.0429217511519238
PU-5194,1.8519334340019722
PU-5195,3.831226138037478
PU-5196,1.391836338890048
PU-5197,2.150213753831768
PU-5198,2.3653070926636355
PU-5199,4.512973003660714
PU-5200,3.2704816877415435
PU-5201,2.8473872372276743
PU-5202,1.6350208524023748
PU-5203,2.9467557908313604
PU-5204,1.2653918650820237
PU-5205,3.9842602366534043
PU-5206,2.0758862427673854
PU-5207,3.967895925270609
PU-5208,4.201659559857239
PU-5209,1.0278950850440074
PU-5210,2.1422826123967162
PU-5211,2.094033821553431
PU-5212,3.781572462227836
PU-5213,2.3908151882334723
PU-5214,1.8342783926933
PU-5215,2.782634359206642
PU-5216,2.150626216184036
PU-5217,2.5909019300472016
PU-5218,2.5127642140940267
PU-5219,2.5329766610590854
PU-5220,3.2428391156335086
PU-5221,6.292405514383752
PU-5222,1.299876439635466
PU-5223,1.4516897384020306
PU-5224,2.63263365066619
PU-5225,1.297402643919751
PU-5226,2.8435546691294324
PU-5227,1.1314159443550027
PU-5228,1.8335045743267802
PU-5229,5.211406765311457
PU-5230,2.0361303779388624
PU-5231,1.3500525002826156
PU-5232,1.9729134795473477
PU-5233,2.90938700170837
PU-5234,2.577508019343341
PU-5235,4.838355727723899
PU-5236,4.304153113015213
PU-5237,1.017106522184692
PU-5238,1.383532720788934
PU-5239,1.8025571850658832
PU-5240,1.7011501160092015
PU-5241,1.6827937241347857
PU-5242,2.4572434619600183
PU-5243,3.300812158806619
PU-5244,0.7850747689544102
PU-5245,2.385521438472738
PU-5246,1.1074765459827889
PU-5247,3.4521520763329923
PU-5248,1.3817845752365816
PU-5249,1.5560304290972806
PU-5250,2.6759056629962106
PU-5251,1.2924930654727231
PU-5252,1.6681048908384544
PU-5253,3.891630640155991
PU-5254,1.2677722591950131
PU-5255,1.5692081505353679
PU-5256,1.6532849869143509
PU-5257,2.4837348669433603
PU-5258,2.6375804037323523
PU-5259,2.1681522961481132
PU-5260,1.923919919997704
PU-5261,2.384891669264429
PU-5262,2.065775914294419
PU-5263,1.0821705712284235
PU-5264,1.049075343233425
PU-5265,2.6629694159020953
PU-5266,5.568036299879834
PU-5267,1.239481211244242
PU-5268,2.6248202370815035
PU-5269,3.1523346729685757
PU-5270,1.9601389941444796
PU-5271,2.5073682551385623
PU-5272,1.53448640084463
PU-5273,2.8531180955986644
PU-5274,0.8653780468351132
PU-5275,1.5527139441568591
PU-5276,1.0401238419662395
PU-5277,1.7909314096212985
PU-5278,4.267133446646294
PU-5279,3.0317980557799347
PU-5280,2.128185852183454
PU-5281,1.8944707861505092
PU-5282,1.5059707888288272
PU-5283,1.5319982723392176
PU-5284,0.7853606244674687
PU-5285,1.084398776192233
PU-5286,3.234543842290361
PU-5287,1.8667603297152788
PU-5288,1.7240554200057512
PU-5289,2.1408534231246295
PU-5290,2.135999418165445
PU-5291,3.165888309915867
PU-5292,5.469945507575287
PU-5293,2.006973592366261
PU-5294,1.4269961177572008
PU-5295,1.3528469940135537
PU-5296,1.1775889429864106
PU-5297,1.5420938648340676
PU-5298,0.8891844199295266
PU-5299,2.3051189858983987
PU-5300,1.6465937971505173
PU-5301,2.343604302574213
PU-5302,2.218628682009508
PU-5303,1.492668183499426
PU-5304,1.719327203671298
PU-5305,1.6884547796771292
PU-5306,1.4753833587669243
PU-5307,1.522411034177841
PU-5308,1.1684780239220038
PU-5309,1.9954248708670341
PU-5310,1.827055028320614
PU-5311,0.9523370105587647
PU-5312,1.785671621518324
PU-5313,2.4807976386385358
PU-5314,2.073062898737583
PU-5315,2.0625454060014383
PU-5316,0.8357215515117491
PU-5317,1.1533462262574143
PU-5318,2.6346635683961046
PU-5319,0.9459141487569295
PU-5320,4.194465937118594
PU-5321,1.3128670988406972
PU-5322,1.2995430518883941
PU-5323,2.4340331322916726
PU-5324,1.6526340526071268
PU-5325,2.4208197479629163
PU-5326,1.6117161050992381
PU-5327,1.2974867290576078
PU-5328,2.171589758770962
PU-5329,2.6318898448155696
PU-5330,1.3630181970309756
PU-5331,0.8859385874672498
PU-5332,2.0186621147161823
PU-5333,1.5582513556941329
PU-5334,1.683547834330252
PU-5335,1.927552367472622
PU-5336,3.0505786949582347
PU-5337,1.0910579675934176
PU-5338,4.026921691049325
PU-5339,1.741293387788168
PU-5340,0.749124314591781
PU-5341,2.983247570723944
PU-5342,1.143019642162521
PU-5343,1.6529180492211646
PU-5344,1.6381899325627292
PU-5345,2.1232303110326143
PU-5346,1.2262129071934875
PU-5347,0.9669735740695709
PU-5348,0.5515451010585535
PU-5349,1.6070998623581145
PU-5350,1.9341115993691727
PU-5351,1.5875967397772786
PU-5352,1.9956319053402414
PU-5353,1.6644446227818945
PU-5354,1.6850888665097281
PU-5355,1.9074989269903362
PU-5356,2.5618763876972848
PU-5357,5.099269907856989
PU-5358,2.6110561924525473
PU-5359,1.9564369869099043
PU-5360,1.2419804806290697
PU-5361,2.8544620373642955
PU-5362,2.420404530784724
PU-5363,0.8299258051102764
PU-5364,0.9873933164265487
PU-5365,0.9779753544957777
PU-5366,3.019573557951887
PU-5367,1.9684914877923319
PU-5368,1.230830857936884
PU-5369,1.846310642788543
PU-5370,2.0014978654848825
PU-5371,1.1305067333304488
PU-5372,1.064852689830305
PU-5373,3.713060974149728
PU-5374,2.0170391826690994
PU-5375,1.4440850959836116
PU-5376,1.9714604233203277
PU-5377,2.4013069781043237
PU-5378,1.961545623850853
PU-5379,1.699600680369695
PU-5380,1.5518511579933991
PU-5381,2.8966888083319353
PU-5382,2.222136909052598
PU-5383,1.8045068940941298
PU-5384,3.0495637995371414
PU-5385,2.9357122675467724
PU-5386,1.031054390513686
PU-5387,2.0717478484462992
PU-5388,2.6128429001057816
PU-5389,1.8560603805782532
PU-5390,1.4137719710813756
PU-5391,1.0370121286955194
PU-5392,2.0125577190788126
PU-5393,2.3075812891524854
PU-5394,2.0298787241580567
PU-5395,2.1608078543354834
PU-5396,1.2521520871603453
PU-5397,2.4593279182599366
PU-5398,0.9330644821355162
PU-5399,1.352744819887016
PU-5400,1.2860862245843445
PU-5401,1.4759900477361396
PU-5402,1.4848995409304175
PU-5403,3.2688400160776183
PU-5404,1.3367197705852494
PU-5405,2.6425818248158786
PU-5406,1.3075931744450833
PU-5407,2.4552937678195326
PU-5408,1.5785312876262259
PU-5409,2.1305951585385943
PU-5410,2.401750331342798
PU-5411,2.534892489146751
PU-5412,1.0776522830121071
PU-5413,1.3353055194605032
PU-5414,1.923510814527749
PU-5415,1.8388493311181946
PU-5416,2.331464204199721
PU-5417,1.8298918622131422
PU-5418,1.9091522302181945
PU-5419,0.9091153213772536
PU-5420,2.3474608470845366
PU-5421,1.269073716504795
PU-5422,2.652124502022562
PU-5423,1.0237146109176403
PU-5424,2.167545020278201
PU-5425,2.162548093371111
PU-5426,1.9414459478726873
PU-5427,1.0289682732154999
PU-5428,1.9096204360422298
PU-5429,1.44360658833568
PU-5430,1.4267236380039612
PU-5431,3.413754966870599
PU-5432,3.620540839614356
PU-5433,4.003672630436616
PU-5434,2.9332600641406277
PU-5435,4.108299239308488
PU-5436,1.743762899542941
PU-5437,0.9410854381194147
PU-5438,0.7971467227798382
PU-5439,3.0801751785147813
PU-5440,1.9735596084475437
PU-5441,2.2798043894419298
PU-5442,1.8822451115799606
PU-5443,2.514694902989948
PU-5444,1.8747233395040923
PU-5445,2.5752261675561887
PU-5446,1.599222869234985
PU-5447,3.9132525986535267
PU-5448,2.2378267318308285
PU-5449,1.4840281698601927
PU-5450,2.0392699900480538
PU-5451,1.5618863935031213
PU-5452,5.6866728772878385
PU-5453,1.4990233770853214
PU-5454,1.7258341912045632
PU-5455,3.5676539412442514
PU-5456,2.299925422991899
PU-5457,2.5725739500667837
PU-5458,3.3336735713064867
PU-5459,0.8368152712793431
PU-5460,2.5094134170708964
PU-5461,1.0260042497996464
PU-5462,1.6904577038763984
PU-5463,0.9230189841361889
PU-5464,2.39120833118088
PU-5465,1.6727437075883034
PU-5466,1.715584323476076
PU-5467,2.0496542140098315
PU-5468,1.2166598123493557
PU-5469,1.1564001280681198
PU-5470,1.480065063684433
PU-5471,1.1281080515681752
PU-5472,0.9693157751004416
PU-5473,1.635884029941509
PU-5474,1.4805911441416362
PU-5475,2.2946442942071466
PU-5476,1.915108850914806
PU-5477,2.097545539955748
PU-5478,1.5626797282985994
PU-5479,2.939310474635946
PU-5480,0.9911872954893799
PU-5481,2.0810602219296177
PU-5482,2.0091471537419077
PU-5483,1.561391743505019
PU-5484,1.6031072283607175
PU-5485,1.185518360153068
PU-5486,2.1241411662104364
PU-5487,1.4030111772143146
PU-5488,1.5935534319307636
PU-5489,1.2815426803217882
PU-5490,1.568885330602215
PU-5491,2.7122644736570747
PU-5492,1.509801991173493
PU-5493,2.53351639962228
PU-5494,0.9490844519876047
PU-5495,1.725263393091739
PU-5496,1.107803417199383
PU-5497,1.6184279441531106
PU-5498,2.7322270402371536
PU-5499,2.02207868958389
PU-5500,1.5639378407890043
PU-5501,1.0245329917130122
PU-5502,1.724807887653555
PU-5503,1.9318501672465023
PU-5504,1.2406322800219465
PU-5505,0.7865715556158069
PU-5506,1.1199663361871317
PU-5507,1.2849230882197884
PU-5508,3.7762243902097525
PU-5509,3.4664278187206796
PU-5510,2.452055531871687
PU-5511,2.2941394821176906
PU-5512,1.9329106999590415
PU-5513,4.152265446103257
PU-5514,1.7843696247988707
PU-5515,3.2296300530499145
PU-5516,2.3524129248730077
PU-5517,2.1941844450328745
PU-5518,2.890396265075058
PU-5519,1.494462308501879
PU-5520,1.5747061684490706
PU-5521,1.7833640901077785
PU-5522,2.6159265607049864
PU-5523,1.0669648054248877
PU-5524,1.801442196905929
PU-5525,4.7362059525201285
PU-5526,2.6748489801613813
PU-5527,1.4272909889605163
PU-5528,1.9568277739413955
PU-5529,1.5433880786800198
PU-5530,1.139355014246472
PU-5531,4.745952274095207
PU-5532,1.6374448996706894
PU-5533,2.5175000183450407
PU-5534,5.110043958399099
PU-5535,2.3559385175262606
PU-5536,2.0444201486548224
PU-5537,2.0620891501910843
PU-5538,0.9700107161799666
PU-5539,1.3997023622401024
PU-5540,4.576623541748034
PU-5541,1.6528789598219968
PU-5542,0.7679613075813612
PU-5543,0.9156109478965242
PU-5544,5.787240734377404
PU-5545,1.8679718332088369
PU-5546,3.569592843148601
PU-5547,1.7057996639243957
PU-5548,1.524259142958344
PU-5549,1.4576232196172791
PU-5550,1.3457421075032638
PU-5551,1.552177130943712
PU-5552,2.173315004962236
PU-5553,1.289768578287033
PU-5554,2.6967392287766776
PU-5555,3.414355462710952
PU-5556,3.2158317527894758
PU-5557,1.2798404022774472
PU-5558,1.0281014647384885
PU-5559,0.7936555998585767
PU-5560,1.4064637468279937
PU-5561,2.9759854905925915
PU-5562,2.9746461906724826
PU-5563,1.4698469564191465
PU-5564,1.7634136157948737
PU-5565,1.14244687647981
PU-5566,1.7002106762824563
PU-5567,0.8238110773252992
PU-5568,1.1325392066113478
PU-5569,1.5054480539818265
PU-5570,3.166595197683826
PU-5571,1.0604108726651473
PU-5572,3.9898516127435073
PU-5573,2.55983697490685
PU-5574,3.2157401115287065
PU-5575,0.9545410126513346
PU-5576,0.8990897823779036
PU-5577,2.234901245801573
PU-5578,1.6478362801235948
PU-5579,2.2629114679506594
PU-5580,1.7324907679625356
PU-5581,3.584463576016397
PU-5582,0.7581215763005168
PU-5583,1.9453260717232874
PU-5584,4.598008286603781
PU-5585,1.4411607808746656
PU-5586,4.468533708415843
PU-5587,1.1342196895706698
PU-5588,1.9299954055522346
PU-5589,1.4738126626293724
PU-5590,1.2786541542109306
PU-5591,2.359850473097362
PU-5592,1.96722690823005
PU-5593,1.0050609023619042
PU-5594,1.1149281935462483
PU-5595,2.1353264110979833
PU-5596,3.8962183244279927
PU-5597,1.4671926473532257
PU-5598,1.6001085292784403
PU-5599,2.0176318548974645
PU-5600,2.3253127911734266
PU-5601,1.9905610344508302
PU-5602,1.2511605852240109
PU-5603,3.2800869383283073
PU-5604,0.8229215259723626
PU-5605,0.9405876971689932
PU-5606,1.5543463401427648
PU-5607,1.816556734268939
PU-5608,4.961737420714359
PU-5609,1.9450376076893203
PU-5610,5.521351768806838
PU-5611,1.7724926036659026
PU-5612,1.800554139110829
PU-5613,2.2370625793790815
PU-5614,1.2705777013730044
PU-5615,2.442695583719939
PU-5616,2.5596600293282687
PU-5617,1.1640508748736222
PU-5618,0.8384275509953261
PU-5619,2.13175405618026
PU-5620,1.9564684708491218
PU-5621,2.3174272646714087
PU-5622,5.301771543556987
PU-5623,3.290216323230454
PU-5624,0.9849011109324288
PU-5625,2.4481662981149013
PU-5626,1.8495218497902661
PU-5627,1.3999157628452308
PU-5628,1.1134473941595022
PU-5629,2.838455104389994
PU-5630,1.7048504440899297
PU-5631,6.292124782937545
PU-5632,2.4791649219220244
PU-5633,2.0911371156229728
PU-5634,1.366482531278625
PU-5635,3.123872413785567
PU-5636,2.3789974374084943
PU-5637,1.8039134510559085
PU-5638,1.1465845740342824
PU-5639,1.6560440551438922
PU-5640,2.358789139053494
PU-5641,3.2444956379018466
PU-5642,1.1258236232617493
PU-5643,1.6427763201371182
PU-5644,3.596937936192652
PU-5645,3.935683845645749
PU-5646,1.7301749177106027
PU-5647,1.4458037245664046
PU-5648,1.0816300092587965
PU-5649,1.0021034505622426
PU-5650,2.771574091365443
PU-5651,1.503851379246417
PU-5652,4.886235410131388
PU-5653,1.0256702823395818
PU-5654,2.1079899188681814
PU-5655,1.7302898830221414
PU-5656,4.418982374690904
PU-5657,1.5258086587279909
PU-5658,0.9790691516360642
PU-5659,1.9976520093197931
PU-5660,2.0921004175028477
PU-5661,3.2844571630768646
PU-5662,1.0022785190765764
PU-5663,2.601469955665728
PU-5664,2.0811061689375205
PU-5665,2.1334804993716596
PU-5666,1.762640460587725
PU-5667,2.0343009250317077
PU-5668,2.3059617799825363
PU-5669,1.6657529350594142
PU-5670,1.3342354914473538
PU-5671,1.4369064761566555
PU-5672,1.5461402359407597
PU-5673,2.021268077390393
PU-5674,2.686608308587209
PU-5675,0.923691776775416
PU-5676,1.884730886150201
PU-5677,3.2303751444339444
PU-5678,2.0232906394258174
PU-5679,2.548849208268985
PU-5680,1.5064067966251247
PU-5681,1.3214394303087422
PU-5682,1.6489718415899335
PU-5683,1.2136988101546053
PU-5684,3.4575935666400675
PU-5685,1.451777873816575
PU-5686,1.3281362660657037
PU-5687,3.088429182799125
PU-5688,1.4175679673371513
PU-5689,1.9606648641701407
PU-5690,1.5457010981774717
PU-5691,1.1348115374982597
PU-5692,2.773930742980311
PU-5693,2.6990760513950516
PU-5694,1.0830580633197993
PU-5695,1.692043600211584
PU-5696,1.4061550524206026
PU-5697,1.967489797877027
PU-5698,1.0310727150894543
PU-5699,1.7473330139381331
PU-5700,1.5962107160754369
PU-5701,1.3573026055509436
PU-5702,3.2337970100416915
PU-5703,0.8590765093460464
PU-5704,2.2758938230032064
PU-5705,2.1213507428501197
PU-5706,2.5141540705754184
PU-5707,3.745743947049195
PU-5708,3.3684102248116647
PU-5709,2.2839629680331064
PU-5710,1.8136796592791595
PU-5711,1.3556031779184747
PU-5712,3.3292919927784554
PU-5713,0.9292931877336232
PU-5714,1.3317689727674187
PU-5715,2.697010141190535
PU-5716,0.9519849210102737
PU-5717,1.3146811775365408
PU-5718,2.0221630425945016
PU-5719,2.186904784740675
PU-5720,2.0891295212475307
PU-5721,1.6480869394214754
PU-5722,1.1493870201802405
PU-5723,1.191879758302127
PU-5724,1.5735897073652445
PU-5725,2.4075912305335194
PU-5726,2.057920595398463
PU-5727,3.6942975351893845
PU-5728,1.210061764920749
PU-5729,1.567293947648847
PU-5730,3.0928392480092817
PU-5731,2.70097212749518
PU-5732,1.551851615546959
PU-5733,0.8409304099099595
PU-5734,1.4884125974195728
PU-5735,3.685773234142709
PU-5736,2.420433145160219
PU-5737,2.109885279169144
PU-5738,0.9241234468551598
PU-5739,0.9177500386398374
PU-5740,4.122285178528633
PU-5741,2.383053016277675
PU-5742,3.3712815681410877
PU-5743,2.3180640681648894
PU-5744,1.9374430416800346
PU-5745,3.6547936817571878
PU-5746,3.902175713053374
PU-5747,2.4402204636346747
PU-5748,2.890930458212946
PU-5749,1.3433130124132042
PU-5750,1.7028095306752085
PU-5751,4.017487803041723
PU-5752,3.929249627333422
PU-5753,2.630348187230921
PU-5754,0.9944190671680426
PU-5755,2.1762782845333746
PU-5756,2.094709096269949
PU-5757,1.541028140409242
PU-5758,1.4390082343014248
PU-5759,3.6646070596480955
PU-5760,1.738558328887095
PU-5761,1.636439804554894
PU-5762,3.3254584325371264
PU-5763,2.3469500897894537
PU-5764,2.0530333451077096
PU-5765,1.9698165874825873
PU-5766,2.6470733459066906
PU-5767,1.3589101790315972
PU-5768,1.2960964066225036
PU-5769,2.055633507122183
PU-5770,1.8607794595699003
PU-5771,1.3423209269931369
PU-5772,1.1037029542620123
PU-5773,1.3670781705877288
PU-5774,1.8404894198668806
PU-5775,1.5592366037661467
PU-5776,2.8507575132857026
PU-5777,0.7490923456401799
PU-5778,1.3031427260912567
PU-5779,1.7790127033830698
PU-5780,1.2359768731535543
PU-5781,1.1400504107010323
PU-5782,1.781205311721128
