ID,predicted_price
PU-4821,3.3740717094532653
PU-4822,2.2685278350382663
PU-4823,1.5543223665299628
PU-4824,1.1456776869754053
PU-4825,1.774023348827426
PU-4826,2.1498402442252904
PU-4827,1.5022930420160396
PU-4828,3.6863011499447
PU-4829,1.0173429264333633
PU-4830,1.0614309875689338
PU-4831,2.4299567453415625
PU-4832,0.942386827426294
PU-4833,2.9510927219652943
PU-4834,2.7484307477017538
PU-4835,1.4404690951719819
PU-4836,1.393466476001316
PU-4837,1.6150738350850309
PU-4838,0.9149591859347389
PU-4839,1.587756940131863
PU-4840,0.9617391614422193
PU-4841,2.9837609041415
PU-4842,1.7464416095662896
PU-4843,2.504055851412195
PU-4844,1.1733324673048984
PU-4845,1.1394163454726522
PU-4846,3.699656843018328
PU-4847,1.5779418758612138
PU-4848,1.1009793809385948
PU-4849,1.9782187336741366
PU-4850,1.9463888957513067
PU-4851,2.7164617159576516
PU-4852,3.519499860185879
PU-4853,2.143331389686853
PU-4854,0.8421551073416685
PU-4855,2.668895042893295
PU-4856,1.5956297369836188
PU-4857,3.7482918952768025
PU-4858,3.517240668322612
PU-4859,1.1483100474154726
PU-4860,1.2868232177802612
PU-4861,1.9562340580699544
PU-4862,3.173765139458421
PU-4863,1.609313284315622
PU-4864,1.5255362307191584
PU-4865,1.5424146556814842
PU-4866,1.349059557712142
PU-4867,2.2337161922165376
PU-4868,1.0097750565277739
PU-4869,2.2432065213856642
PU-4870,2.6191031046865043
PU-4871,1.5422507115415691
PU-4872,0.9840774964648159
PU-4873,1.4749798853550278
PU-4874,1.6657207855980747
PU-4875,2.0101438710442183
PU-4876,1.395147707575334
PU-4877,2.7350454958590125
PU-4878,1.566491067029294
PU-4879,0.920876765585961
PU-4880,1.7937367551706433
PU-4881,2.4828238999935657
PU-4882,3.0624413596638487
PU-4883,1.2405161634179327
PU-4884,1.9757588741043015
PU-4885,1.0682975176297835
PU-4886,2.0712012660723533
PU-4887,2.309980886216644
PU-4888,5.43531033134602
PU-4889,3.571297958174244
PU-4890,0.9662241399684927
PU-4891,0.9344651199633409
PU-4892,1.2640239132345923
PU-4893,1.635872409309289
PU-4894,2.217802934628574
PU-4895,1.6613885364814112
PU-4896,2.451793671228389
PU-4897,1.6679285495499194
PU-4898,2.1915683996626005
PU-4899,2.487062043771414
PU-4900,1.4240003909499255
PU-4901,1.152659652893074
PU-4902,2.658828985299422
PU-4903,2.903313609108493
PU-4904,3.057970359273419
PU-4905,1.0973001176714963
PU-4906,1.5261935340894273
PU-4907,2.8720255332809153
PU-4908,4.031119139876377
PU-4909,1.8696100959895297
PU-4910,1.572068051445562
PU-4911,2.3686355430251123
PU-4912,1.0615618108967455
PU-4913,1.0138682921832196
PU-4914,0.9522596958769608
PU-4915,2.715031060314029
PU-4916,1.6740485571021555
PU-4917,2.0038810025613603
PU-4918,3.4278775913770083
PU-4919,3.081536966314698
PU-4920,1.7984879980086406
PU-4921,1.7069226527959707
PU-4922,2.5666329806442865
PU-4923,1.5865046096065558
PU-4924,4.286509177215227
PU-4925,1.7747776749983648
PU-4926,2.6547162875189882
PU-4927,0.9577387956537885
PU-4928,2.289362310114952
PU-4929,1.1552848022061766
PU-4930,2.6249895478071608
PU-4931,1.623008849100124
PU-4932,1.6963442583892971
PU-4933,1.6006766871671807
PU-4934,1.2565951837926503
PU-4935,0.9821957623986531
PU-4936,2.3584624405974353
PU-4937,1.356793499257457
PU-4938,1.4408036152919792
PU-4939,1.526357896868576
PU-4940,4.149081458437443
PU-4941,2.474324231692125
PU-4942,1.3069426405362738
PU-4943,3.4063166468164865
PU-4944,4.762132721598894
PU-4945,2.8306663602915676
PU-4946,2.591165354818712
PU-4947,2.5190372783349364
PU-4948,0.9966837726280559
PU-4949,3.073404452341674
PU-4950,1.5070975922968788
PU-4951,1.0645850576502214
PU-4952,1.5873517017526046
PU-4953,1.357313702647626
PU-4954,1.1292715376704823
PU-4955,1.7574880109309028
PU-4956,2.1166591335042777
PU-4957,0.9877771172540188
PU-4958,1.9519175274573373
PU-4959,1.7135521337787214
PU-4960,1.281020292137421
PU-4961,1.1718833832475366
PU-4962,3.223306551492852
PU-4963,1.7018773038811175
PU-4964,2.7680931484646187
PU-4965,3.0509204905043
PU-4966,3.1454864515417245
PU-4967,2.165679498302906
PU-4968,2.9027159878924365
PU-4969,1.6580828622282635
PU-4970,1.4412069604229154
PU-4971,2.2084106985264134
PU-4972,1.5073457271623285
PU-4973,1.8906955012282067
PU-4974,0.8493345893756716
PU-4975,3.117900139287587
PU-4976,0.7415711397257155
PU-4977,2.6968723425473793
PU-4978,1.0756778992055873
PU-4979,2.6816537147164254
PU-4980,1.2599530623667425
PU-4981,3.09408984855231
PU-4982,1.8867674119466837
PU-4983,1.0737936204635432
PU-4984,1.9152690552829974
PU-4985,1.3949505314613961
PU-4986,1.9017253528722178
PU-4987,0.9935263644658776
PU-4988,1.8713677890626987
PU-4989,2.243221597528181
PU-4990,2.7336407487620504
PU-4991,1.0172298286803965
PU-4992,1.4153435393515796
PU-4993,1.7313202918073827
PU-4994,1.6216828573794064
PU-4995,2.6449123624384963
PU-4996,3.1787349068992383
PU-4997,1.901139428383014
PU-4998,2.082529578153864
PU-4999,2.797178519773268
PU-5000,1.689651773203429
PU-5001,1.598815898319774
PU-5002,2.8716392649231928
PU-5003,1.5483319125081316
PU-5004,1.6176133011507536
PU-5005,1.6221653169098886
PU-5006,2.482331757372815
PU-5007,2.4348923150889985
PU-5008,2.1789885346725204
PU-5009,1.4256665322285276
PU-5010,1.6544623975595651
PU-5011,1.8847864974669097
PU-5012,2.5276197535503844
PU-5013,1.0255533955809968
PU-5014,2.319636865379049
PU-5015,1.8566794528520745
PU-5016,0.9504773118464788
PU-5017,0.7673995682977374
PU-5018,1.1035224154021892
PU-5019,1.7486100904771253
PU-5020,1.979976532147585
PU-5021,1.533260271537405
PU-5022,2.2934997953842804
PU-5023,2.677193296166377
PU-5024,1.8438002637696218
PU-5025,1.6534765610553943
PU-5026,2.3748030000224336
PU-5027,1.1258117416599227
PU-5028,2.968927558214247
PU-5029,1.4289641519116874
PU-5030,1.2133007136868905
PU-5031,2.099610168880842
PU-5032,2.2568109886535677
PU-5033,2.6046280138086937
PU-5034,1.6339464089387832
PU-5035,2.4289673013754247
PU-5036,2.5909927253643947
PU-5037,1.2546182541189181
PU-5038,2.027984817537846
PU-5039,2.1392690561385836
PU-5040,1.568029211834234
PU-5041,2.910976350739895
PU-5042,0.8126719282729714
PU-5043,2.929585352430312
PU-5044,1.0217543999508434
PU-5045,2.014099789176047
PU-5046,1.9686233206302537
PU-5047,1.4679253609465792
PU-5048,1.474764619899057
PU-5049,0.7361179125287332
PU-5050,2.5291061386760525
PU-5051,1.9243706074145475
PU-5052,1.3345158050035384
PU-5053,1.2902567439189676
PU-5054,1.3253879836071933
PU-5055,1.5694004980368728
PU-5056,1.6479719153174333
PU-5057,1.5338292814334835
PU-5058,2.4974304341920694
PU-5059,1.6897723750750007
PU-5060,1.813203204046257
PU-5061,1.2748547006955804
PU-5062,1.1302847647667398
PU-5063,3.8188982200364965
PU-5064,2.675294379108994
PU-5065,1.0562248388680306
PU-5066,2.3259861696265154
PU-5067,1.3233232444855119
PU-5068,2.1319927105066188
PU-5069,2.9988520973028923
PU-5070,3.102182732543799
PU-5071,1.6035259258257455
PU-5072,1.8397392848192222
PU-5073,3.2320374207151343
PU-5074,3.9617949006456477
PU-5075,0.8949803427881644
PU-5076,4.778304000293217
PU-5077,0.8803309815583886
PU-5078,2.195481838029167
PU-5079,1.0793253118559447
PU-5080,2.266564937142707
PU-5081,0.9112010872180587
PU-5082,1.0972211504356915
PU-5083,1.235950809843704
PU-5084,2.250693881911051
PU-5085,1.3313961595074633
PU-5086,0.9582198596356978
PU-5087,2.2176149872079853
PU-5088,1.0055428596870015
PU-5089,2.3064497468720777
PU-5090,0.9286467623415793
PU-5091,1.9225686218147366
PU-5092,2.3042894003945453
PU-5093,1.8986039865722393
PU-5094,0.9170419976512286
PU-5095,2.818000131769036
PU-5096,2.6105269471543715
PU-5097,2.77312081600946
PU-5098,3.412769869676527
PU-5099,2.530245659042643
PU-5100,1.1784907181062854
PU-5101,1.5852732043374302
PU-5102,0.893886422690399
PU-5103,1.1472818215189144
PU-5104,3.1002167030973844
PU-5105,0.9282163731691936
PU-5106,1.3497738825861647
PU-5107,3.582195308898644
PU-5108,1.3450886779947406
PU-5109,2.3423428604427494
PU-5110,1.306936727553767
PU-5111,0.9387424400985461
PU-5112,2.680727047154828
PU-5113,1.015586120529984
PU-5114,1.426093483643015
PU-5115,3.0644209883246147
PU-5116,1.5787867059869214
PU-5117,1.3967699549640262
PU-5118,2.478553413036529
PU-5119,2.0012478233092295
PU-5120,1.0395157270514013
PU-5121,0.8669091223460859
PU-5122,0.9469121638310409
PU-5123,2.5664374941762156
PU-5124,2.433357694613465
PU-5125,2.03782887478717
PU-5126,1.4853009780727413
PU-5127,2.3773768251732705
PU-5128,1.7489425638877751
PU-5129,2.5855608894901665
PU-5130,3.426752546484677
PU-5131,1.521412428458902
PU-5132,1.6295427646547724
PU-5133,2.193245329450177
PU-5134,2.9742508606812947
PU-5135,1.199273741054127
PU-5136,1.140195684684704
PU-5137,2.1204687634816852
PU-5138,1.3214667265877298
PU-5139,1.1636842225971238
PU-5140,3.676525721684511
PU-5141,1.503702964640615
PU-5142,3.0375720492864247
PU-5143,1.8576705569386964
PU-5144,0.9388823153132725
PU-5145,1.8870927130293313
PU-5146,2.001821710986745
PU-5147,1.237136195823872
PU-5148,2.3848580341053878
PU-5149,2.083652513074917
PU-5150,2.503698178039348
PU-5151,4.417722416522999
PU-5152,1.0136409410950487
PU-5153,3.973625774324678
PU-5154,2.2620871979329986
PU-5155,2.1334856849393713
PU-5156,2.2636737451204727
PU-5157,1.444382799509851
PU-5158,3.5696392717607264
PU-5159,1.8252346317375452
PU-5160,1.2648568080527445
PU-5161,2.3435888604306396
PU-5162,2.257604998894935
PU-5163,1.989625214885023
PU-5164,3.5587917894359684
PU-5165,1.6183492573980647
PU-5166,0.8708327205076186
PU-5167,2.5774424619072813
PU-5168,3.2097416512392667
PU-5169,0.9128208772803017
PU-5170,3.1330350338406805
PU-5171,3.2460056655168334
PU-5172,2.7297066371473178
PU-5173,1.427500050201518
PU-5174,1.5533323088359154
PU-5175,1.5313720862087472
PU-5176,1.2394114681057447
PU-5177,1.8853058532521996
PU-5178,1.8710200712474052
PU-5179,1.930910112452273
PU-5180,1.0177881185364708
PU-5181,0.9439967641355628
PU-5182,1.3865326440628072
PU-5183,0.9812706420581442
PU-5184,1.3159080526858469
PU-5185,2.178035262235443
PU-5186,2.6192357688435717
PU-5187,1.1596579672354592
PU-5188,0.8860124322669544
PU-5189,1.8449950026536903
PU-5190,1.4993971245397164
PU-5191,1.8345375836525664
PU-5192,1.5632463265828835
PU-5193,0.9277987090390841
PU-5194,1.1061755896195178
PU-5195,3.2684034314080095
PU-5196,1.0852971370624012
PU-5197,2.3161007517629213
PU-5198,2.410576086807664
PU-5199,3.858927732250066
PU-5200,3.1724405668188567
PU-5201,2.7607121615397343
PU-5202,1.0847099966153548
PU-5203,2.531983693280564
PU-5204,1.5610926766767153
PU-5205,3.744185684093916
PU-5206,2.0727353685745262
PU-5207,3.5186629316914595
PU-5208,3.5382590467003623
PU-5209,0.9885889388370174
PU-5210,2.1432831330496653
PU-5211,1.6465722375400909
PU-5212,3.349634267813635
PU-5213,2.453234718653338
PU-5214,1.245206762630853
PU-5215,2.7103480630541257
PU-5216,2.119570894447748
PU-5217,2.9387570456223275
PU-5218,2.2618975109590065
PU-5219,2.2642802162835403
PU-5220,2.779887131071843
PU-5221,4.913130369164822
PU-5222,1.355547132629406
PU-5223,1.0877036722686924
PU-5224,2.56486386007405
PU-5225,1.3215318085001904
PU-5226,2.821851755013054
PU-5227,1.0049695339132
PU-5228,1.6893068169639476
PU-5229,4.504802757203529
PU-5230,2.1141023677906037
PU-5231,1.2017577478577133
PU-5232,1.2155891230746538
PU-5233,2.310102709957748
PU-5234,2.6152489713089264
PU-5235,4.101666167875091
PU-5236,3.4274936274921344
PU-5237,0.950129641787662
PU-5238,1.4488155586593543
PU-5239,1.1544136329317247
PU-5240,1.6175245196207388
PU-5241,1.8305253678305682
PU-5242,2.4215264766238054
PU-5243,3.0301907752313686
PU-5244,0.8231674996311394
PU-5245,2.281564914696092
PU-5246,1.3100884364997083
PU-5247,2.7304184534167297
PU-5248,1.4581478577498939
PU-5249,1.5374053734937958
PU-5250,2.8101989297949728
PU-5251,1.3206032833158567
PU-5252,1.0319162672504405
PU-5253,3.4363980465246953
PU-5254,1.2803391283942942
PU-5255,1.5095070187120594
PU-5256,1.656495769463934
PU-5257,2.2032616971978123
PU-5258,2.556688232593387
PU-5259,2.1053935639610297
PU-5260,2.0242372537816835
PU-5261,2.000830310004414
PU-5262,1.5010777388931127
PU-5263,1.2733188942341105
PU-5264,1.0635911292737086
PU-5265,2.5833828886580825
PU-5266,4.361003243016923
PU-5267,1.3552718051607633
PU-5268,1.4514297470540933
PU-5269,2.9012842313510507
PU-5270,1.573446512478809
PU-5271,2.4980359392774583
PU-5272,1.4701350700327929
PU-5273,2.644702967043487
PU-5274,0.931066798683533
PU-5275,1.5881032972153488
PU-5276,0.9761533796578027
PU-5277,1.814297644463961
PU-5278,3.7273863250223322
PU-5279,2.2890698185978224
PU-5280,2.207351475923448
PU-5281,1.8079680729461334
PU-5282,1.6125958066405468
PU-5283,1.5533374729932719
PU-5284,0.8510922276493327
PU-5285,1.0980385405878668
PU-5286,2.76520266780196
PU-5287,2.060918549448459
PU-5288,1.3675430631869077
PU-5289,2.122040354188258
PU-5290,2.167322244644095
PU-5291,2.947708451223976
PU-5292,4.473593217855895
PU-5293,1.838558575652031
PU-5294,1.1924163629510063
PU-5295,1.4020615301759036
PU-5296,1.3179046120567064
PU-5297,1.557416756121208
PU-5298,1.0466286450425242
PU-5299,0.9806435133219565
PU-5300,1.7246816895665784
PU-5301,1.355898476589612
PU-5302,2.437801136751116
PU-5303,1.3167958360297594
PU-5304,1.3272415956342332
PU-5305,1.8283752278630605
PU-5306,1.053018509642486
PU-5307,1.6848995080113511
PU-5308,1.1568336266298778
PU-5309,1.9626134992676407
PU-5310,1.9249975439897031
PU-5311,0.8445390854672598
PU-5312,1.8268277189072561
PU-5313,3.327508993317538
PU-5314,2.658578700226103
PU-5315,2.0948744620839825
PU-5316,0.92638418780021
PU-5317,1.1220239383136261
PU-5318,2.4331574740466175
PU-5319,1.0362502847170034
PU-5320,3.3917429538401405
PU-5321,1.1709150724707764
PU-5322,1.531486976865691
PU-5323,2.3096051177790895
PU-5324,1.3162815157007604
PU-5325,2.4312343880571063
PU-5326,1.700607535777192
PU-5327,1.4441194305867453
PU-5328,1.9241651266796813
PU-5329,2.5016312090810837
PU-5330,1.3250265158645451
PU-5331,0.9650468228238939
PU-5332,2.0826752245941305
PU-5333,1.7757076737714925
PU-5334,1.6836322259249892
PU-5335,1.982546388142423
PU-5336,3.077257982992229
PU-5337,1.1437184184614004
PU-5338,3.52009894622174
PU-5339,1.9505449894120985
PU-5340,0.8357865056842931
PU-5341,2.6205094027479237
PU-5342,1.2586198187711493
PU-5343,1.6314581872566432
PU-5344,1.4269315682716524
PU-5345,1.9782406327573672
PU-5346,1.1080948825856416
PU-5347,1.0053847029656993
PU-5348,0.6306541403326178
PU-5349,1.72592597315814
PU-5350,1.4527714493743877
PU-5351,1.194115725053415
PU-5352,1.9875994594518474
PU-5353,1.6879771053341486
PU-5354,1.6963068032070572
PU-5355,1.8388619667697432
PU-5356,1.7043105908023082
PU-5357,4.111030244729263
PU-5358,2.2748655109634828
PU-5359,1.5039064921029475
PU-5360,1.3063560044805775
PU-5361,2.2040548532139312
PU-5362,2.46191150282486
PU-5363,0.8952827478067243
PU-5364,1.0759470176800938
PU-5365,1.0261340188248371
PU-5366,2.8052867016364647
PU-5367,1.941608089654857
PU-5368,1.3113520814620832
PU-5369,1.9052397027087977
PU-5370,2.0471706941228462
PU-5371,1.3507347554950961
PU-5372,0.9658033537820669
PU-5373,3.3495610793839368
PU-5374,1.9020956451321478
PU-5375,1.467731567829582
PU-5376,1.8992703875791601
PU-5377,2.4510756702722483
PU-5378,2.285314295023302
PU-5379,1.8383261588755497
PU-5380,1.1441388694160828
PU-5381,2.8325253682390197
PU-5382,2.1284954738581203
PU-5383,1.5075103786516397
PU-5384,3.376375186844269
PU-5385,2.1660828414300695
PU-5386,1.1027533513646472
PU-5387,2.1153979673299923
PU-5388,2.1234590411273033
PU-5389,2.037661690596272
PU-5390,1.4718287227741012
PU-5391,1.046266135042246
PU-5392,1.4309793109819677
PU-5393,2.3727956046521395
PU-5394,2.2017816076217227
PU-5395,2.181070185981887
PU-5396,1.5494011712855442
PU-5397,1.5554513950727005
PU-5398,1.0886081855407113
PU-5399,1.3565138505749592
PU-5400,1.2954589802157612
PU-5401,1.5463726525138404
PU-5402,1.457958190775087
PU-5403,3.0316718039045214
PU-5404,1.335280645730507
PU-5405,2.6753539807100712
PU-5406,1.4073974323282623
PU-5407,1.5577117939552234
PU-5408,1.638564582249245
PU-5409,2.2745658565604594
PU-5410,2.475534047517931
PU-5411,2.4775679338852505
PU-5412,1.1709384329660322
PU-5413,1.214972455978635
PU-5414,2.1211069605453825
PU-5415,1.511984284334235
PU-5416,2.1874043953237785
PU-5417,1.8475166610137057
PU-5418,2.1075301872628187
PU-5419,1.0014860577917224
PU-5420,2.235721090125269
PU-5421,0.9790135949167341
PU-5422,2.283116803967238
PU-5423,0.9267154016158062
PU-5424,2.062396586470781
PU-5425,1.6170645258927314
PU-5426,1.4413091539311804
PU-5427,0.9876063953253693
PU-5428,1.6686138114957592
PU-5429,1.0312738121889398
PU-5430,1.3955333086193278
PU-5431,2.9111475838968537
PU-5432,3.426587563149839
PU-5433,3.7770481079067673
PU-5434,3.279078950989929
PU-5435,3.3905813279810473
PU-5436,1.5748292725210453
PU-5437,0.8530437109628872
PU-5438,0.8994588024592106
PU-5439,2.9360784612070225
PU-5440,1.785023354694269
PU-5441,2.176847389629708
PU-5442,1.8063898863912469
PU-5443,2.5294894946767426
PU-5444,1.8195055290274753
PU-5445,2.6798536175955086
PU-5446,1.7948901944594589
PU-5447,3.090662914546723
PU-5448,2.10426074810314
PU-5449,1.439986548091394
PU-5450,2.0737914242027453
PU-5451,1.7009283803763022
PU-5452,4.675237363763469
PU-5453,1.5241081904690805
PU-5454,1.638217833140379
PU-5455,3.174784582804103
PU-5456,2.6854567837226697
PU-5457,2.772006723747553
PU-5458,2.802434636503744
PU-5459,1.1136075192746437
PU-5460,3.5250918365240493
PU-5461,1.046430457943423
PU-5462,1.058214783267361
PU-5463,1.0668799148531978
PU-5464,2.3343999836982396
PU-5465,1.8081006425210688
PU-5466,1.7091864126386678
PU-5467,1.46267445460741
PU-5468,0.8759139067043189
PU-5469,0.9225042575120806
PU-5470,1.0031855423136766
PU-5471,1.2085762987532378
PU-5472,0.9668521898206208
PU-5473,1.5942345441686216
PU-5474,1.338875825790599
PU-5475,2.2559227694763924
PU-5476,2.052360756500563
PU-5477,2.254177676110149
PU-5478,1.5992443656284194
PU-5479,2.6360439448415502
PU-5480,1.0493884131836626
PU-5481,1.9128261796095583
PU-5482,1.837989902220732
PU-5483,1.4212674425674443
PU-5484,1.7111296980413744
PU-5485,1.2211588432513827
PU-5486,2.4515734489315717
PU-5487,1.5538980258311696
PU-5488,1.5749419036600483
PU-5489,0.9979276115878027
PU-5490,1.0851260060456474
PU-5491,2.542380850652337
PU-5492,1.7464221452169688
PU-5493,2.53856122565081
PU-5494,0.8867116049821487
PU-5495,1.7766709841726431
PU-5496,1.203159045620243
PU-5497,1.6132346131522135
PU-5498,2.9740095927580152
PU-5499,1.2968241263579494
PU-5500,1.56741545349933
PU-5501,0.8903293002850919
PU-5502,1.7532563900138605
PU-5503,2.223869299886001
PU-5504,0.9461216848644476
PU-5505,0.8623857352086018
PU-5506,1.2004971994568312
PU-5507,1.2263948659041126
PU-5508,3.080660665930091
PU-5509,3.060203734088141
PU-5510,2.5838810089844872
PU-5511,2.2992780679320757
PU-5512,2.052569473521102
PU-5513,3.301753255809029
PU-5514,1.6086730002542184
PU-5515,2.7288697684427206
PU-5516,2.3506700800815294
PU-5517,2.368573391356514
PU-5518,2.84574967736071
PU-5519,1.436848037952523
PU-5520,1.5403766932512057
PU-5521,1.9085296504206493
PU-5522,2.508470638561605
PU-5523,1.1301165295860012
PU-5524,1.7836650337083906
PU-5525,3.9991011272734904
PU-5526,2.753244448833373
PU-5527,1.475511361572246
PU-5528,2.1342852360668383
PU-5529,1.3811815502520883
PU-5530,1.089801446770655
PU-5531,3.7166935839058604
PU-5532,1.7445029036029727
PU-5533,2.7650715671847395
PU-5534,4.200068423813847
PU-5535,2.3351506820646395
PU-5536,1.521230869383964
PU-5537,2.0448604563629207
PU-5538,1.0043706860714583
PU-5539,1.5294396525808196
PU-5540,3.4330149973618536
PU-5541,1.827719118058873
PU-5542,0.7724836076935149
PU-5543,0.8825076016592813
PU-5544,5.084297988996977
PU-5545,2.0008172556477133
PU-5546,3.313646402131688
PU-5547,1.7876092470889888
PU-5548,1.7021806967516415
PU-5549,1.406037232320789
PU-5550,1.300097255325498
PU-5551,1.6324411284433957
PU-5552,2.0890669991746886
PU-5553,1.3473541838540342
PU-5554,2.6393323393291115
PU-5555,3.5207466764738844
PU-5556,2.731216881091818
PU-5557,1.1246417334399168
PU-5558,1.1534747486162218
PU-5559,0.8820460546214596
PU-5560,1.5105215311230256
PU-5561,2.778310915611557
PU-5562,2.935125714604671
PU-5563,1.4308365094583584
PU-5564,1.8149480789648162
PU-5565,1.2691822522078677
PU-5566,1.642985650025226
PU-5567,0.8695460766846154
PU-5568,1.2417927562163626
PU-5569,1.6770112581686816
PU-5570,2.9079531242273866
PU-5571,1.1182096420922212
PU-5572,3.226221064776348
PU-5573,2.4098103731157487
PU-5574,3.1559437338360907
PU-5575,1.0817923218261478
PU-5576,1.0025086510286412
PU-5577,2.2797618953933405
PU-5578,1.7087065541281643
PU-5579,1.615833445090434
PU-5580,1.8818788926439405
PU-5581,3.2866033156876227
PU-5582,0.8276433292818086
PU-5583,2.0380923920595264
PU-5584,3.492927058629467
PU-5585,1.4295229673529988
PU-5586,3.7023761979015446
PU-5587,1.176176894535567
PU-5588,1.9458555936570112
PU-5589,1.4106147205580317
PU-5590,0.9390178020327564
PU-5591,2.371306663780647
PU-5592,1.6862495944076077
PU-5593,1.1202158130850701
PU-5594,1.147881202856384
PU-5595,2.002481390196257
PU-5596,3.2389477235704525
PU-5597,1.6144143252778396
PU-5598,1.5226982055157945
PU-5599,1.767996054596404
PU-5600,2.4232042245099796
PU-5601,2.128960279100451
PU-5602,0.9603627113643146
PU-5603,3.3561478066842363
PU-5604,0.7591198119981083
PU-5605,1.2581464251925152
PU-5606,1.533860017168852
PU-5607,1.5444063953418465
PU-5608,3.845862518613354
PU-5609,2.1527738370383873
PU-5610,4.743123158733684
PU-5611,1.7327277108448929
PU-5612,1.796653082981117
PU-5613,2.346616357931561
PU-5614,1.3952872091313455
PU-5615,1.20628831809539
PU-5616,2.5590152592052324
PU-5617,1.2317979087596427
PU-5618,0.8412209948222608
PU-5619,2.0008902273316083
PU-5620,1.8425470843296285
PU-5621,2.3367951706226213
PU-5622,4.395260743871525
PU-5623,3.045688378117482
PU-5624,1.0131024942072901
PU-5625,2.453025730097286
PU-5626,1.8076034584522525
PU-5627,1.326766330667239
PU-5628,1.1355260812371226
PU-5629,2.3679203345683786
PU-5630,1.6121866759712962
PU-5631,5.136394119902833
PU-5632,2.556102331618062
PU-5633,2.0415175517131847
PU-5634,1.3415591153885131
PU-5635,2.757763403882977
PU-5636,2.3994315619281967
PU-5637,1.385680886929497
PU-5638,1.2087769412098135
PU-5639,1.0255185851563342
PU-5640,2.315691353873362
PU-5641,2.944689172790529
PU-5642,0.8870298805398719
PU-5643,1.5674041507613297
PU-5644,3.264036503426467
PU-5645,2.444426406913348
PU-5646,1.6349549212758143
PU-5647,1.737658197260185
PU-5648,1.158160831165537
PU-5649,0.8697787934523289
PU-5650,2.5821499308938036
PU-5651,1.5551066229433494
PU-5652,3.5625104867234962
PU-5653,1.0432697391578525
PU-5654,2.1237663146109966
PU-5655,1.8768892410438118
PU-5656,4.034735960875398
PU-5657,1.6294317084932401
PU-5658,0.8017820193677004
PU-5659,1.9613680458402898
PU-5660,2.149276082335261
PU-5661,2.7143764908956474
PU-5662,1.0871775552279064
PU-5663,2.642280115388801
PU-5664,2.005447308654946
PU-5665,2.1166594388367774
PU-5666,1.8212699007750703
PU-5667,2.334478601307677
PU-5668,2.3265501535519193
PU-5669,1.6581489387636597
PU-5670,1.3874141054606317
PU-5671,1.2977954600108355
PU-5672,1.730076330129027
PU-5673,1.3196053505664482
PU-5674,2.602550610368706
PU-5675,1.038135677080709
PU-5676,1.8428152171963763
PU-5677,2.9022028624240455
PU-5678,1.3996719026058388
PU-5679,2.408279555638497
PU-5680,1.4926993033976819
PU-5681,1.395120610274936
PU-5682,1.6991226368948407
PU-5683,1.1916582943801644
PU-5684,3.2457849836133126
PU-5685,1.3693377216053235
PU-5686,1.48056055479967
PU-5687,1.5946804395664753
PU-5688,1.3989903538300374
PU-5689,2.1371858077775294
PU-5690,1.4024153304934786
PU-5691,1.3174429288038505
PU-5692,1.6704310950323862
PU-5693,2.5159524457016533
PU-5694,1.0536239788395108
PU-5695,1.922182261402032
PU-5696,1.166807802975079
PU-5697,1.9494141451927502
PU-5698,1.1363081448561825
PU-5699,1.8132001655970822
PU-5700,1.5668114884859683
PU-5701,1.5579382059920637
PU-5702,3.2173820496748484
PU-5703,1.1753470351720932
PU-5704,2.0506994559975227
PU-5705,1.3248251455147115
PU-5706,2.5317263820202514
PU-5707,3.415973191074395
PU-5708,3.1092151989022008
PU-5709,2.3968028480550836
PU-5710,1.6981590537100317
PU-5711,1.301994476993514
PU-5712,3.1186880452172776
PU-5713,1.0591506304025313
PU-5714,1.4070907689368297
PU-5715,2.418360085503976
PU-5716,0.8559791240897514
PU-5717,1.6112389787516046
PU-5718,1.462397064521653
PU-5719,2.049660525566674
PU-5720,2.029680595097618
PU-5721,1.780309278701905
PU-5722,1.497256761424315
PU-5723,0.9086563933223033
PU-5724,1.4685466778351461
PU-5725,2.3362792941564994
PU-5726,1.675366619225812
PU-5727,3.029870326893913
PU-5728,1.3102485543526792
PU-5729,1.1054241954627544
PU-5730,2.8908689604584143
PU-5731,2.7910424161876044
PU-5732,1.4092881994180873
PU-5733,0.9154695506293021
PU-5734,1.3994440766141736
PU-5735,3.2602677905135913
PU-5736,1.5941661290797633
PU-5737,1.3847513097611692
PU-5738,0.9959171559655365
PU-5739,0.9208942405404615
PU-5740,3.5200781857744174
PU-5741,2.3013658850461707
PU-5742,2.8759050249682034
PU-5743,2.243883625632981
PU-5744,1.2127954504290763
PU-5745,3.1113771971614113
PU-5746,3.251162484614424
PU-5747,2.9399773825010094
PU-5748,2.699713757237499
PU-5749,1.025870746922418
PU-5750,1.5984214478853807
PU-5751,3.414531925549339
PU-5752,3.451330713566571
PU-5753,2.7644390990764296
PU-5754,1.03736154916828
PU-5755,2.53283588103448
PU-5756,2.1555786853183383
PU-5757,1.6434624981776391
PU-5758,1.4719958594636207
PU-5759,3.4710564315325576
PU-5760,1.6497703956714058
PU-5761,1.4061133150574283
PU-5762,3.301397360233738
PU-5763,2.4808356039701356
PU-5764,2.004453344902614
PU-5765,2.1108399242972626
PU-5766,2.579239896317421
PU-5767,1.412187468726241
PU-5768,1.3253011092360043
PU-5769,1.4847908100216358
PU-5770,2.3450317100041556
PU-5771,1.3189580755715795
