ID,鄰近捷運站點統計,鄰近火車站點統計,鄰近公車站點統計,鄰近腳踏車站點統計,鄰近國小統計,鄰近國中統計,鄰近醫療機構統計,鄰近便利商店統計,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積
PU-1583,0,0,39,0,1,1,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2690223417624348,0.1176470588235294,0.175,0.005457025920873125,0.18608994471836252,0.1723872950819672,0.8912546329153852,0.930077903611469,0.1956001571372451,0.17284595300261096,0.10242872228088701
PU-1584,0,0,0,0,3,1,4,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30291312926833436,0.08823529411764706,0.075,0.1091405184174625,0.19333632152995672,0.0,0.7408778036883075,0.7915986169845297,0.2101710653190957,0.07859007832898177,0.0
PU-1585,0,0,49,2,3,2,29,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1342439113153151,0.058823529411764705,0.575,0.1964529331514325,0.2982967279246975,0.30225409836065575,0.8767109398763053,0.8839091985284497,0.30638191493160954,0.23159268929503915,0.057374164026751176
PU-1586,0,0,2,0,1,0,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20917325812156334,0.058823529411764705,0.55,0.08321964529331517,0.4238756910204693,0.29994877049180324,0.538817916568094,0.1677157775773086,0.4466983322024213,0.3297650130548303,0.0
PU-1587,1,0,4,1,2,2,17,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06600174003036527,0.32352941176470584,0.325,0.07776261937244203,0.11235619303750186,0.0,0.8884917818558697,0.9145340706732981,0.11556730116781541,0.20783289817232375,0.009327701513551574
PU-1588,0,0,24,2,6,2,63,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16986904281270795,0.0,0.275,0.1678035470668486,0.24137158225011207,0.0,0.9014836594680455,0.9043962050914018,0.2521695653726652,0.30966057441253264,0.0626539950721577
PU-1589,1,0,51,2,13,3,21,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09308309497950062,0.058823529411764705,0.25000000000000006,0.4242837653478855,0.14679515912147018,0.0,0.9029087386078158,0.9371941956276064,0.19295739437877216,0.12428198433420365,0.04980640619500176
PU-1590,0,1,6,1,4,2,48,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09175248352373212,0.23529411764705882,0.35000000000000003,0.4392905866302866,0.1916928133871209,0.0,0.5662352000180246,0.03713081300785781,0.25502660619263595,0.27911227154046997,0.024815205913410777
PU-1591,0,2,19,1,1,0,24,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24950955026470073,0.058823529411764705,0.075,0.5170532060027285,0.19602569849096074,0.0,0.5652579224261267,0.027395376757693768,0.26395485875504443,0.20365535248041777,0.0
PU-1592,0,0,77,0,1,2,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1518915722254761,0.029411764705882346,0.35000000000000003,0.08731241473397001,0.2662483191393994,0.0,0.9165990739801952,0.8911193907219914,0.27606156922967034,0.20443864229765013,0.09310102076733542
PU-1593,0,0,6,1,7,0,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3360078244502699,0.1764705882352941,0.30000000000000004,0.09004092769440657,0.38136859405348883,0.5963114754098361,0.8900914754356912,0.9081857479652164,0.38566479768579687,0.31514360313315926,0.1063005983808518
PU-1594,0,1,2,1,9,1,30,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07110526046434928,0.5588235294117647,0.55,0.024556616643929063,0.14709397878380398,0.15445696721311475,0.9111916590624893,0.9187059214122595,0.15388736116567261,0.10156657963446478,0.05543822597676874
PU-1595,1,0,0,0,4,3,38,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15580664054725663,0.0,0.25000000000000006,0.5102319236016372,0.29052741670401916,0.0,0.9075501030788469,0.9261944605602483,0.310524624120567,0.5274151436031331,0.17581837381203808
PU-1596,0,0,14,2,3,3,14,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.031002109644658493,0.5882352941176471,0.875,0.2469304229195089,0.15673091289406843,0.2702356557377049,0.9014076176957653,0.9157212372019092,0.1587086175493732,0.30078328981723235,0.0
PU-1597,1,0,22,1,3,0,38,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21641201189589393,0.0,0.075,0.5948158253751704,0.14784102793963844,0.0,0.8981828832786958,0.8982658649380095,0.2561694225206242,0.23838120104438645,0.0
PU-1598,0,0,59,1,2,3,28,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.027686953752722343,0.08823529411764706,0.25000000000000006,0.41336971350613916,0.037277752876139214,0.0,0.5377617808419795,0.15726267568555485,0.06485482661333522,0.07885117493472582,0.0
PU-1599,0,2,9,1,4,2,16,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19279650174287358,0.23529411764705882,0.35000000000000003,0.43246930422919516,0.2469744509188705,0.0,0.5640947649464327,0.03986062530811019,0.27963287025463374,0.3248041775456919,0.0
PU-1600,0,0,2,1,3,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1613337958250644,0.20588235294117646,0.325,0.05593451568894953,0.15112804422531004,0.18109631147540983,0.8185418004438585,0.8711622494458222,0.16435127316881537,0.1866840731070496,0.0
PU-1601,0,0,6,2,5,3,21,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17812565748696402,0.08823529411764706,0.075,0.6630286493860847,0.16181084715374272,0.0,0.9076148794033818,0.9291623768817772,0.24656262276347268,0.4699738903394256,0.0
PU-1602,0,0,34,2,3,1,18,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19886954889997105,0.1176470588235294,0.10000000000000002,0.4761255115961802,0.2018526819064695,0.0,0.9504545608165196,0.9286727545281686,0.21252812399557156,0.11775456919060051,0.011263639563533975
PU-1603,1,0,0,2,5,2,19,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2674187843670214,0.0,0.15000000000000002,0.4379263301500682,0.2126101897504856,0.0,0.9435319431770814,0.9315199420501763,0.26188350416056566,0.2704960835509138,0.0
PU-1604,0,0,1,0,3,0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.375357530749066,0.20588235294117646,0.525,0.08594815825375172,0.6596444046018228,0.35399590163934425,0.9208264332465894,0.9003149009520808,0.6267990428913252,0.5300261096605744,0.2009855684618092
PU-1605,0,0,36,2,2,1,5,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07359873535047967,0.08823529411764706,0.35000000000000003,0.3997271487039564,0.09681757059614521,0.0,0.9512600403303029,0.9303025933216862,0.1268883254169494,0.14281984334203657,0.0
PU-1606,0,0,1,2,6,1,67,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16880000454909905,0.058823529411764705,0.22500000000000003,0.43656207366985,0.201777976990886,0.0,0.8992671826241734,0.9236021449483385,0.2282775615156601,0.2154046997389034,0.0
PU-1607,1,0,63,4,6,3,58,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.023251582233493884,0.32352941176470584,0.30000000000000004,0.6643929058663027,0.004706409681757062,0.0,0.9196745412146405,0.927700216976481,0.033927359737152274,0.0,0.0
PU-1608,0,1,1,1,3,2,4,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1554796740570571,0.2647058823529412,0.30000000000000004,0.3683492496589359,0.21574779620499035,0.5486680327868851,0.7771159327227459,0.8215997236651926,0.2744544837684368,0.3399477806788512,0.0
PU-1609,1,0,16,4,3,0,43,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21713702454807549,0.029411764705882346,0.075,0.5893587994542975,0.14604810996563578,0.0,0.8979096961708743,0.8993323026671014,0.26006214063783434,0.18903394255874675,0.0
PU-1610,1,0,28,0,4,2,19,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16544788722783596,0.029411764705882346,0.37500000000000006,0.37244201909959074,0.19490512475720906,0.32633196721311475,0.9090737548863879,0.9316306101164038,0.2252776686546909,0.33002610966057444,0.02587117212249206
PU-1611,0,0,39,1,3,1,20,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20281020590359325,0.1764705882352941,0.15000000000000002,0.2905866302864939,0.17107425668608997,0.0,0.893090900897856,0.9275023558883806,0.20674261633513083,0.20574412532637076,0.0
PU-1612,2,0,13,1,15,1,43,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23018440910047255,0.058823529411764705,0.125,0.6548431105047751,0.24794561482145527,0.0,0.9203307535457996,0.9192693224766852,0.30020356415842286,0.4078328981723237,0.0
PU-1613,0,1,1,0,1,0,10,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.29110537419182425,0.1176470588235294,0.125,0.48021828103683506,0.3038995965934559,0.0,0.7830978854754582,0.8689824238989363,0.3669868933252383,0.3443864229765013,0.0
PU-1614,2,0,2,1,11,2,61,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11647967974343083,0.0,0.325,0.43519781718963174,0.20312266547138802,0.0,0.9145966406434822,0.9026590518094224,0.171315310167494,0.3368146214099217,0.03783878915874692
PU-1615,0,0,1,0,8,4,14,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16479395424743692,0.058823529411764705,0.05,0.7298772169167803,0.09397878380397431,0.0,0.907192425112936,0.931043734007627,0.185850505339095,0.13054830287206265,0.0
PU-1616,0,1,6,3,4,3,31,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0842009791935585,0.08823529411764706,0.30000000000000004,0.28785811732605737,0.13439414313461828,0.0,0.5652128606351459,0.035578106502923035,0.15328023999142887,0.14986945169712795,0.0
PU-1617,0,0,7,2,18,2,27,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17572885095445787,0.1176470588235294,0.10000000000000002,0.3615279672578446,0.11033916031674883,0.0,0.9112592517489606,0.9030748954522139,0.1477447234027356,0.20574412532637076,0.0
PU-1618,1,0,20,3,1,2,69,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06304766887108423,0.058823529411764705,0.30000000000000004,0.3669849931787177,0.0992828328103989,0.0545594262295082,0.5677673009113746,0.03691953760869815,0.12888825399092885,0.11592689295039166,0.025519183386131634
PU-1619,0,0,1,0,1,0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.49020237804149924,0.32352941176470584,0.275,0.028649386084583908,0.42409980576721956,0.4664446721311475,0.5495172755641173,0.14983785451508957,0.45409092532409556,0.31174934725848563,0.0
PU-1620,1,0,18,0,4,2,31,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32278700549872347,0.20588235294117646,0.175,0.0013642564802182808,0.3202599731062304,0.698514344262295,0.9227471920871495,0.9015657854582155,0.30609621084961247,0.3067885117493473,0.03009503695881734
PU-1621,0,0,40,2,3,5,29,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09439096094029878,0.0,0.325,0.10641200545702593,0.2678171223666518,0.211577868852459,0.9126786981648585,0.9203927710277711,0.268776115138745,0.25796344647519587,0.0
PU-1622,0,0,16,0,1,1,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1787568449723927,0.23529411764705882,0.275,0.36971350613915427,0.23345286119826686,0.0,0.9729347617921074,0.9494682902454485,0.2608121138530766,0.27911227154046997,0.007919746568109842
PU-1623,0,0,6,2,2,1,24,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1402856834168283,0.2941176470588235,0.275,0.2387448840381992,0.2268041237113402,0.100922131147541,0.9057870605067198,0.9141249341860362,0.20995678725759792,0.38694516971279375,0.12583597324885598
PU-1624,0,0,33,2,2,1,16,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18874211726439935,0.14705882352941174,0.55,0.006821282401091406,0.3301210219632452,0.19851434426229508,0.8727933804229049,0.9301215001224055,0.3002392771686725,0.22402088772845954,0.1583949313621964
PU-1625,0,0,2,3,13,4,77,39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2662815096185012,0.08823529411764706,0.10000000000000002,0.7175989085948158,0.2513820409382938,0.0,0.9197449502630481,0.9247121791883668,0.36755830148923246,0.6201044386422976,0.0
PU-1626,1,0,9,2,4,2,24,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10830836067531377,0.08823529411764706,0.25000000000000006,0.6289222373806276,0.24645151650978636,0.0,0.5665083871258463,0.021882094912959005,0.3548801828506124,0.19738903394255874,0.0
PU-1627,0,0,5,0,2,0,11,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19157108820134316,0.029411764705882346,0.275,0.1732605729877217,0.21970715673091296,0.32966188524590156,0.861868712471977,0.8946741831522971,0.22263490589621796,0.2195822454308094,0.05209433298134458
PU-1628,0,0,0,0,0,1,8,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30660927220102474,0.0,0.075,0.6780354706684858,0.12856715971910954,0.0,0.9753117712663488,0.9506453960407661,0.22142066354773038,0.26971279373368146,0.0
PU-1629,0,0,0,0,0,0,24,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.26258536668581084,0.1176470588235294,0.25000000000000006,0.09822646657571625,0.2340505005229344,0.353483606557377,0.7425112936113645,0.7859109490960439,0.25681225670511765,0.21644908616187986,0.0
PU-1630,0,0,26,2,2,1,23,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20175254038746954,0.1764705882352941,0.15000000000000002,0.28376534788540253,0.19438219034812496,0.3235143442622951,0.9494209559858957,0.9304669186321437,0.2266704760544266,0.2409921671018277,0.01830341429074268
PU-1631,0,1,40,0,7,2,71,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12579395993381062,0.058823529411764705,0.275,0.051841746248294684,0.21223666517256842,0.11526639344262296,0.8328404699944798,0.8877792272686111,0.21370665333380945,0.1966057441253264,0.05931010207673354
PU-1632,1,0,16,2,9,3,42,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19035989059416922,0.058823529411764705,0.05,0.7012278308321964,0.121096668160765,0.0,0.905023826421981,0.9362183044981549,0.24656262276347268,0.0,0.0
PU-1633,0,0,36,2,3,1,23,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18218004196543824,0.14705882352941174,0.275,0.43246930422919516,0.1877334528611983,0.0,0.8741086214471594,0.9299638819674776,0.2713831648869683,0.24621409921671017,0.0
PU-1634,0,0,4,1,2,1,33,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29738313080365525,0.08823529411764706,0.075,0.6002728512960437,0.23771104138652324,0.0,0.9214657474061305,0.9490960431135953,0.3565229813220956,0.19530026109660575,0.0
PU-1635,0,0,4,0,2,1,9,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21489375010661957,0.029411764705882346,0.175,0.44065484311050485,0.1726430599133423,0.0,0.9926492953462436,0.9548004788909044,0.2429913217385093,0.1960835509138381,0.0
PU-1636,0,0,3,0,3,2,6,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1949544805781905,0.20588235294117646,0.30000000000000004,0.16507503410641203,0.23292992678918273,0.2858606557377049,0.840492525375421,0.8950766124840293,0.23884861254955178,0.26005221932114886,0.05913410770855332
PU-1637,1,0,0,2,1,1,2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10461506092949467,0.23529411764705882,0.30000000000000004,0.2701227830832197,0.12894068429702676,0.0,0.5706794191535143,0.05867755014437215,0.13370951037462944,0.23368146214099214,0.019711369236184464
PU-1638,2,0,12,2,3,1,18,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04714856788677291,0.38235294117647056,0.625,0.4283765347885403,0.08456596444046016,0.0,0.5657592348507892,0.033237309223345335,0.11292453840934247,0.19321148825065276,0.0
PU-1639,0,0,12,1,4,2,26,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35618023530214554,0.029411764705882346,0.05,0.26603001364256484,0.08912296429105035,0.0,0.9147628059977244,0.8982692185157735,0.11710296060854966,0.19947780678851174,0.02358324533614926
PU-1640,0,0,10,0,8,2,39,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2400872289732115,0.058823529411764705,0.125,0.6603001364256479,0.30643956372329306,0.0,0.9193844559352011,0.9465104346572151,0.3637370093925216,0.9219321148825067,0.0
PU-1641,0,1,13,2,2,2,49,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2678623215189442,0.2941176470588235,0.35000000000000003,0.5211459754433835,0.5256237860451218,0.2313012295081967,0.682294659051224,0.5948073201895436,0.6507624727688296,0.6483028720626631,0.07092573037662797
PU-1642,0,0,125,1,11,3,25,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16213841770964244,0.14705882352941174,0.125,0.46521145975443395,0.20215150156880327,0.0,0.8962198790090912,0.9701330364299157,0.26170493910931747,0.3443864229765013,0.0
PU-1643,0,0,1,3,0,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.28244218379497216,0.029411764705882346,0.55,0.012278308321964531,0.2938891379052742,0.2192622950819672,0.9082879899061587,0.9086284202301229,0.28434698760758537,0.36135770234986947,0.0
PU-1644,0,0,6,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2523982281259418,0.20588235294117646,0.22500000000000003,0.07230559345156891,0.1522486179590617,0.3078893442622951,0.8623925557921299,0.8798211872336008,0.15892289561087103,0.1671018276762402,0.03854276663146779
PU-1645,0,0,6,4,3,1,14,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1131901125333364,0.1764705882352941,0.275,0.271487039563438,0.21432840280890483,0.23232581967213115,0.893006410039767,0.9243298713232218,0.2568479697153672,0.11122715404699737,0.05807814149947201
PU-1646,0,0,0,0,1,1,3,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35813634786960014,0.0,0.075,0.12687585266030013,0.2240400418347528,0.0,0.8088760462784592,0.9220091955102312,0.23263454876611545,0.12950391644908615,0.09222104892643435
PU-1647,0,0,0,0,2,1,31,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1554995763651562,0.08823529411764706,0.325,0.4843110504774899,0.23203346780218143,0.0,0.6879217501999617,0.5892504418338707,0.24156280132852392,0.25117493472584856,0.0
PU-1648,0,0,2,1,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.26632131423469946,0.029411764705882346,0.325,0.13506139154160984,0.3162259076647244,0.5222848360655737,0.8344908580891548,0.8937787778891906,0.32234563051319587,0.29295039164490866,0.0454065469904963
PU-1649,0,0,28,1,2,1,20,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1724563428655912,0.029411764705882346,0.075,0.645293315143247,0.10779919318691168,0.0,0.9482380839726474,0.9305474044984887,0.18135066604764113,0.322976501305483,0.0
PU-1650,2,1,20,1,3,2,17,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0935351616920374,0.32352941176470584,0.30000000000000004,0.27557980900409285,0.1319288809203646,0.0,0.5639652122973627,0.03314340904594104,0.16402985607656867,0.09869451697127934,0.03238296374516016
PU-1651,0,1,2,0,1,1,13,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.26094200467419926,0.058823529411764705,0.22500000000000003,0.2537517053206003,0.23673987748393846,0.29508196721311475,0.8952116214358938,0.905100456421934,0.24566979750723184,0.23759791122715404,0.07690953889475538
